# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Rotation/Test_Magnetic_Rotation.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582963959
# Directory: 1
# Nodes: 4
# Param: dummy=1
# Date: Wed Feb 26 19:57:54 2020 (1582743474)
# type: array_1d(100)
# Source: Test_Magnetic_Rotation (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Rotation/Test_Magnetic_Rotation.instr)
# component: MPLMonNum2Z
# position: 0 0 2.5
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: MPLMonNum2Z.data
# statistics: X0=2.72145; dX=2.58951;
# signal: Min=-3.59816; Max=-0.0024986; Mean=-0.693665;
# values: -69.3665 0.00187507 1e+07
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 -0.4368403117 0.0006864213145 90339 
0.15 -1.174710919 0.0006868690485 100642 
0.25 -1.89071683 0.0006152612097 100048 
0.35 -2.511918428 0.0005144813063 99654 
0.45 -3.00882402 0.0003889997659 100517 
0.55 -3.36212408 0.0002497438899 100177 
0.65 -3.558622415 0.0001028822739 99963 
0.75 -3.598162922 1.316645607e-05 100309 
0.85 -3.488900609 0.0001600702176 99778 
0.95 -3.248986061 0.0002694614954 100026 
1.05 -2.903230402 0.0003532332745 100418 
1.15 -2.483240335 0.0004083816687 100195 
1.25 -2.020610955 0.0004304703303 100127 
1.35 -1.550554804 0.0004215546778 100695 
1.45 -1.105480273 0.0003864419909 100198 
1.55 -0.7133765555 0.0003266718804 100155 
1.65 -0.3954667034 0.000248785981 101341 
1.75 -0.1690516733 0.0001637096163 99953 
1.85 -0.03887718789 7.504990621e-05 100463 
1.95 -0.004426121221 1.472527604e-05 99905 
2.05 -0.05740567683 8.457350375e-05 99906 
2.15 -0.1824801636 0.0001417410842 100214 
2.25 -0.3598872251 0.0001801208589 99651 
2.35 -0.5678318668 0.0001963444789 100412 
2.45 -0.7829975225 0.0001922752392 100458 
2.55 -0.9827574971 0.0001686633951 100443 
2.65 -1.147885068 0.0001295057405 100247 
2.75 -1.263760169 7.902725857e-05 100034 
2.85 -1.320536627 2.074137226e-05 99722 
2.95 -1.314883317 3.158507451e-05 100388 
3.05 -1.249198188 8.480638578e-05 100282 
3.15 -1.130538938 0.0001285463363 100198 
3.25 -0.9716384538 0.0001589671229 100538 
3.35 -0.787280732 0.0001748779903 100431 
3.45 -0.593554102 0.0001754538428 100454 
3.55 -0.4083605937 0.0001608005407 100119 
3.65 -0.2460994064 0.0001337583485 100009 
3.75 -0.1192970421 9.676162409e-05 99566 
3.85 -0.03687097303 5.379900302e-05 100106 
3.95 -0.002868763549 1.021845015e-05 100471 
4.05 -0.01707531412 3.425179018e-05 100500 
4.15 -0.07480072439 7.071009614e-05 99631 
4.25 -0.1677354212 9.762926236e-05 100196 
4.35 -0.2844853274 0.000113637786 100158 
4.45 -0.4118949549 0.0001160613791 100449 
4.55 -0.5364508087 0.0001085710811 100445 
4.65 -0.6461483659 9.000606773e-05 100498 
4.75 -0.7306954696 6.27075116e-05 99689 
4.85 -0.7820047441 2.917763395e-05 100106 
4.95 -0.7955865117 3.902020265e-06 100416 
5.05 -0.7709982715 3.881341246e-05 99935 
5.15 -0.7112202941 6.852719096e-05 100666 
5.25 -0.6226883055 9.15236446e-05 100105 
5.35 -0.5138527684 0.0001053976185 100231 
5.45 -0.3950819447 0.0001096133165 99476 
5.55 -0.2776531798 0.0001036260834 99813 
5.65 -0.1720144815 8.818527733e-05 100620 
5.75 -0.08670346841 6.596032945e-05 100412 
5.85 -0.02900475955 3.886211746e-05 99645 
