# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Rotation/Test_Magnetic_Rotation.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582687194
# Directory: 1
# Nodes: 10
# Param: dummy=1
# Date: Tue Feb 25 21:57:33 2020 (1582664253)
# type: array_1d(100)
# Source: Test_Magnetic_Rotation (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Rotation/Test_Magnetic_Rotation.instr)
# component: MPLMonNum2Y
# position: 0 0 2.5
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: MPLMonNum2Y.data
# statistics: X0=-0.444026; dX=0;
# signal: Min=-3.39824; Max=9.92644; Mean=0.354799;
# values: 35.4799 0.00445169 1e+07
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 9.926437647 0.0001591555193 90109 
0.15 9.538686618 0.0005264499561 100116 
0.25 8.777779711 0.0008466044928 100297 
0.35 7.694574724 0.001118304789 99697 
0.45 6.358297535 0.001311267768 99934 
0.55 4.855162951 0.00142461685 100313 
0.65 3.267339993 0.001449550483 100467 
0.75 1.698841259 0.001401945106 100299 
0.85 0.2284685333 0.001266746272 100696 
0.95 -1.054907957 0.001070087252 99951 
1.05 -2.09279432 0.0008202301209 100211 
1.15 -2.839326333 0.0005412271739 100019 
1.25 -3.275223368 0.0002520850355 100835 
1.35 -3.398237545 2.622808586e-05 100084 
1.45 -3.231322344 0.0002730832405 100402 
1.55 -2.815542863 0.0004761893648 100690 
1.65 -2.207481503 0.0006228734009 100378 
1.75 -1.472778675 0.0007073505269 100373 
1.85 -0.6808698024 0.0007257424497 100024 
1.95 0.09643158084 0.000681843841 100400 
2.05 0.7961224044 0.0005864096984 100017 
2.15 1.36441471 0.0004478842088 100056 
2.25 1.764396354 0.0002809293627 100226 
2.35 1.974943285 0.000103615548 100240 
2.45 1.991363364 7.168600807e-05 100108 
2.55 1.826349983 0.0002270211535 99947 
2.65 1.506437364 0.0003516537507 99672 
2.75 1.071934817 0.0004354602818 100413 
2.85 0.5687052957 0.000476582147 100429 
2.95 0.04487751159 0.0004722610865 99960 
3.05 -0.4496661032 0.0004241604743 100720 
3.15 -0.8723183878 0.0003423682123 99985 
3.25 -1.189045816 0.0002330806193 100456 
3.35 -1.377375742 0.0001092161476 100192 
3.45 -1.426722163 1.985102918e-05 99845 
3.55 -1.340416173 0.0001375560893 99751 
3.65 -1.133009669 0.0002384802855 99443 
3.75 -0.8306755739 0.0003099381085 100242 
3.85 -0.4667167872 0.0003505405636 100208 
3.95 -0.07622841412 0.0003560096409 101095 
4.05 0.3028669442 0.000328539398 100218 
4.15 0.6356868283 0.000272737723 100467 
4.25 0.8923479557 0.0001939603973 100420 
4.35 1.053754215 9.967553604e-05 100349 
