# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582688812
# Directory: 5
# Nodes: 10
# Param: Mono=5
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Tue Feb 25 21:59:13 2020 (1582664353)
# type: array_2d(20, 20)
# Source: Test_Monochromators (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 10000000
# filename: psd1.dat
# statistics: X0=-0.00155844; dX=1.03876; Y0=-0.000454841; dY=0.923378;
# signal: Min=0; Max=2.4711e-06; Mean=2.24063e-07;
# values: 8.96252e-05 7.57145e-08 5.85772e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4.107265837e-14 3.203757292e-12 6.70777457e-11 8.794487445e-10 4.849166229e-09 7.685753381e-09 1.498170968e-08 1.375859837e-08 1.437199445e-08 1.351111578e-08 1.21196325e-08 6.540141472e-09 1.768992463e-09 2.316240248e-10 1.716138909e-11 8.211012691e-13 2.314830861e-14 5.961495784e-17 
0 5.589890455e-15 5.532062146e-12 2.838948311e-10 5.495997946e-09 4.592994708e-08 1.838250524e-07 3.923693808e-07 5.11347531e-07 5.656678162e-07 5.652450267e-07 5.172492006e-07 3.929764897e-07 1.893547947e-07 6.197700376e-08 9.886945702e-09 8.55835454e-10 3.171103991e-11 5.920626982e-13 6.345143172e-15 
0 2.975917217e-14 2.443651605e-11 1.192297942e-09 2.174206113e-08 1.730650506e-07 6.459891619e-07 1.300922083e-06 1.77381065e-06 1.90949889e-06 1.854306626e-06 1.701373735e-06 1.245823118e-06 6.276088867e-07 1.960385554e-07 3.451892622e-08 3.087426243e-09 1.177837383e-10 2.380317907e-12 2.273757936e-14 
0 3.618313698e-14 2.752495544e-11 1.441524175e-09 2.661836167e-08 2.174928301e-07 8.254853203e-07 1.69238132e-06 2.257555061e-06 2.451908201e-06 2.428541515e-06 2.199604147e-06 1.612675283e-06 8.289467861e-07 2.526579511e-07 4.351854242e-08 3.772332028e-09 1.615282971e-10 3.412073819e-12 2.560080282e-14 
0 4.722223641e-14 2.79392028e-11 1.467776362e-09 2.788971983e-08 2.187053781e-07 8.33464046e-07 1.704222833e-06 2.309207502e-06 2.470648844e-06 2.418967054e-06 2.214962417e-06 1.650883193e-06 8.346766539e-07 2.525858359e-07 4.169445831e-08 3.646005323e-09 1.610055256e-10 3.22828416e-12 2.616370713e-14 
