# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_DiskChoppers.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570893360
# Directory: Test_DiskChoppers/0
# Param: chopper=0
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Sat Oct 12 09:49:24 2019 (1570866564)
# type: array_2d(90, 90)
# Source: Test_DiskChoppers (Test_DiskChoppers.instr)
# component: psd_monitor
# position: 0 0 10.002
# title: PSD monitor
# Ncount: 1000000
# filename: PSD.dat
# statistics: X0=0.00325994; dX=1.29393; Y0=0.016147; dY=3.44662;
# signal: Min=0; Max=1.283e-06; Mean=3.65288e-07;
# values: 0.00295883 1.77859e-05 27675
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -2.5 2.5 -6.5 6.5
# variables: I I_err N
# Data [psd_monitor/PSD.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1.069113446e-07 5.345233456e-07 2.137926359e-07 2.138187104e-07 2.138200917e-07 3.207064227e-07 2.138270658e-07 1.068920979e-07 1.069129962e-07 2.138287511e-07 1.069114647e-07 1.069082627e-07 2.13811029e-07 4.276234563e-07 1.069076908e-07 3.207050207e-07 3.207194337e-07 3.207386699e-07 0 2.138054992e-07 2.138254765e-07 0 3.207161639e-07 1.069160651e-07 4.276388452e-07 4.276062659e-07 4.276528031e-07 2.138283336e-07 2.13830292e-07 1.069168697e-07 0 2.138016578e-07 0 2.138324209e-07 3.207509986e-07 1.069056136e-07 1.068935355e-07 7.483205482e-07 0 3.207362957e-07 4.276359413e-07 1.069088808e-07 1.069142992e-07 3.207266245e-07 2.13798543e-07 1.068932966e-07 5.34539692e-07 2.138106414e-07 0 0 1.068944264e-07 3.207471248e-07 1.069071318e-07 0 1.069121577e-07 4.276366517e-07 3.207180081e-07 2.138253592e-07 0 2.138243244e-07 3.207388457e-07 0 3.207305409e-07 3.207143746e-07 3.207248302e-07 4.276470862e-07 3.207099358e-07 0 2.13800638e-07 2.138097269e-07 2.138322995e-07 3.207234337e-07 1.069013148e-07 2.138351375e-07 3.207255917e-07 3.20724466e-07 3.20724864e-07 5.345150622e-07 0 3.207200927e-07 3.207241652e-07 0 0 0 0 0 
0 0 0 0 0 4.276335458e-07 6.414660575e-07 4.276187522e-07 2.138227768e-07 4.276435891e-07 6.414393643e-07 3.207072637e-07 4.276169594e-07 3.207269847e-07 6.414187632e-07 3.207021158e-07 4.276095773e-07 4.276387076e-07 3.207131972e-07 0 2.138140056e-07 2.138125432e-07 3.207089838e-07 1.069129326e-07 6.414453791e-07 1.069118176e-07 7.483407646e-07 6.414660467e-07 4.276446954e-07 3.207077943e-07 6.414519415e-07 8.552707522e-07 4.276354935e-07 2.138279121e-07 4.276633843e-07 3.207150928e-07 4.27623913e-07 4.276130938e-07 3.207171642e-07 2.138266471e-07 5.345304273e-07 2.13818123e-07 5.345455294e-07 5.345633718e-07 2.138135895e-07 2.138206633e-07 6.414469792e-07 6.414612808e-07 5.345240198e-07 7.483608143e-07 2.138071601e-07 3.207262557e-07 3.207266411e-07 6.414686752e-07 1.069182497e-07 2.138247109e-07 6.414623991e-07 3.207343489e-07 6.414426887e-07 3.207145605e-07 4.276551383e-07 4.276448332e-07 3.207120877e-07 2.138127884e-07 4.276532365e-07 7.483531328e-07 3.207315496e-07 3.207276889e-07 6.4140525e-07 4.276382742e-07 4.276254289e-07 6.414254755e-07 2.138204538e-07 3.207082136e-07 1.069174451e-07 6.414165387e-07 3.207158946e-07 3.207065262e-07 5.34533372e-07 4.276436359e-07 8.552958424e-07 4.276225253e-07 2.138337266e-07 9.621920287e-07 3.207276588e-07 2.138210617e-07 0 0 0 0 
0 0 0 0 1.069089094e-07 5.345427997e-07 2.138155969e-07 4.276518412e-07 6.414261496e-07 7.483669683e-07 2.138097064e-07 1.068956529e-07 3.207275371e-07 4.276574568e-07 6.414482454e-07 2.138328991e-07 2.138320924e-07 3.207433689e-07 6.414708606e-07 4.276148441e-07 2.138110132e-07 2.138067199e-07 2.138183074e-07 4.27622003e-07 4.276563489e-07 4.2765107e-07 2.138208433e-07 5.345392011e-07 3.207130129e-07 3.207450653e-07 7.483868208e-07 2.138084932e-07 2.138231297e-07 2.138232329e-07 5.345522875e-07 5.34532359e-07 5.345413744e-07 5.345382385e-07 4.275958851e-07 4.276323694e-07 6.414800278e-07 3.207269069e-07 5.345348751e-07 4.276227987e-07 4.276489005e-07 1.069102843e-07 5.345467631e-07 3.207406922e-07 6.41457464e-07 9.621723524e-07 2.138141778e-07 3.207398509e-07 0 7.483512011e-07 3.207261562e-07 4.27629142e-07 5.345387981e-07 5.345456642e-07 4.276091018e-07 3.207258414e-07 5.345518996e-07 4.276214981e-07 7.483514666e-07 8.552781474e-07 4.276007289e-07 2.13818962e-07 1.069080658e-07 8.552461544e-07 8.552821677e-07 6.414465946e-07 5.345559301e-07 6.414340709e-07 3.207318158e-07 3.207134765e-07 1.068954946e-07 3.207208708e-07 2.138253647e-07 1.069178513e-07 3.207127436e-07 3.206894517e-07 3.207268667e-07 2.138279621e-07 3.20729626e-07 4.276380319e-07 3.207280496e-07 1.068971598e-07 0 0 0 0 
0 0 0 0 1.069100837e-07 5.345662336e-07 2.138291813e-07 4.276476292e-07 5.345349437e-07 5.345641009e-07 5.345321215e-07 6.414653325e-07 5.345482628e-07 3.207017886e-07 7.483396538e-07 4.276582589e-07 2.138330062e-07 6.414702191e-07 5.345510588e-07 7.483882957e-07 3.206959645e-07 3.207107702e-07 3.207371376e-07 5.345391689e-07 4.276231292e-07 3.207084498e-07 8.552579643e-07 6.414978443e-07 6.414548424e-07 3.207309927e-07 4.276442338e-07 2.138215644e-07 3.207149628e-07 4.27654095e-07 3.207144832e-07 6.414343109e-07 6.414485407e-07 5.34562117e-07 4.276343005e-07 8.552864107e-07 1.069051133e-07 3.207293775e-07 3.206980418e-07 2.138301069e-07 7.483505891e-07 4.276211966e-07 4.276062661e-07 4.276580332e-07 4.276268597e-07 7.483415599e-07 2.138049447e-07 8.552768067e-07 2.138012607e-07 4.27649903e-07 4.276512165e-07 0 3.207219491e-07 4.276537363e-07 2.138156814e-07 3.207153903e-07 4.276310299e-07 3.20733982e-07 3.20728427e-07 2.138192166e-07 2.138245701e-07 4.276431911e-07 5.345751628e-07 4.276506771e-07 3.20722961e-07 6.414219048e-07 2.137975955e-07 2.138328274e-07 3.207210742e-07 3.207329618e-07 3.207140729e-07 9.622010313e-07 4.276352661e-07 8.552528784e-07 8.552852221e-07 2.13818455e-07 3.207511985e-07 4.276312214e-07 5.345497636e-07 3.207126515e-07 9.621672893e-07 4.276421882e-07 0 0 0 0 
0 0 0 0 2.138059773e-07 2.138104691e-07 7.483724371e-07 5.345655377e-07 2.138136126e-07 3.207202268e-07 3.207234692e-07 7.483829295e-07 4.276225055e-07 1.069138442e-07 2.138209745e-07 4.276360579e-07 4.276455517e-07 2.138117833e-07 4.276214896e-07 5.345494904e-07 4.276259255e-07 4.276285456e-07 4.276294403e-07 3.207163728e-07 6.41474338e-07 5.345283934e-07 5.345538439e-07 6.414669888e-07 7.483521009e-07 5.345779712e-07 8.552737085e-07 2.138336575e-07 6.414527328e-07 3.207335e-07 4.276452578e-07 2.138280605e-07 3.207358184e-07 2.138052232e-07 4.276461881e-07 4.27641979e-07 2.138321176e-07 6.41441965e-07 4.276259452e-07 7.483665202e-07 5.345412915e-07 8.552390916e-07 7.483926987e-07 5.345506232e-07 3.207117051e-07 5.34562958e-07 5.34543068e-07 3.207236701e-07 6.414355594e-07 3.207342366e-07 4.276300078e-07 1.068995429e-07 4.276256436e-07 5.345256899e-07 5.345418875e-07 7.483952286e-07 3.207273874e-07 2.138263548e-07 3.207303644e-07 0 6.414609848e-07 5.345598016e-07 3.207209592e-07 4.276232391e-07 8.552791821e-07 3.207196414e-07 5.345548503e-07 4.276439986e-07 2.138049166e-07 3.207418439e-07 5.345514918e-07 4.276493839e-07 6.414344678e-07 3.207204445e-07 4.276611844e-07 3.207295861e-07 2.138285068e-07 4.276380606e-07 2.138326582e-07 4.276461526e-07 2.138183879e-07 1.069162938e-07 0 0 0 0 
0 0 0 0 2.138100721e-07 4.276397552e-07 8.552545598e-07 8.552725477e-07 3.207071287e-07 5.345453672e-07 5.34537562e-07 4.276356493e-07 4.276463943e-07 8.552713696e-07 4.276335494e-07 5.345459984e-07 3.207562354e-07 3.207175899e-07 6.414575833e-07 1.069175818e-07 3.207250828e-07 3.207457487e-07 4.27609712e-07 3.207230507e-07 3.207306582e-07 3.207401937e-07 3.207373144e-07 5.345728499e-07 4.276307621e-07 4.27622649e-07 4.276134448e-07 4.276347132e-07 4.276425092e-07 4.276442373e-07 6.414840741e-07 5.345640607e-07 4.276527437e-07 6.414604455e-07 6.414577899e-07 2.138155097e-07 4.276407146e-07 3.207474994e-07 2.138210128e-07 3.207344277e-07 2.138371109e-07 1.068978918e-07 6.414790159e-07 4.276186434e-07 5.345497948e-07 7.483868185e-07 2.138234631e-07 2.138184387e-07 6.414507052e-07 0 8.552525232e-07 7.483740716e-07 7.483520029e-07 2.138206841e-07 3.207443634e-07 4.276282198e-07 1.0691411e-07 6.414585093e-07 3.207412372e-07 2.138363548e-07 5.345277013e-07 3.20731256e-07 4.27624009e-07 3.207299732e-07 2.138126116e-07 3.207221798e-07 2.138164029e-07 2.138180908e-07 4.276434879e-07 1.069143925e-07 6.414696228e-07 1.068988948e-07 5.345598088e-07 3.20722452e-07 4.276586844e-07 4.276342371e-07 4.276304024e-07 6.414622478e-07 3.207392783e-07 5.345532417e-07 2.138104513e-07 3.207431302e-07 0 0 0 0 
0 0 0 0 1.069181666e-07 2.138252127e-07 5.34481466e-07 4.276481113e-07 0 6.41476969e-07 4.276264316e-07 4.276365129e-07 3.207394729e-07 4.276149989e-07 5.345750533e-07 5.345375799e-07 3.20721462e-07 3.207374902e-07 3.207301167e-07 7.483598423e-07 4.27654574e-07 4.276552966e-07 2.138311814e-07 6.414944571e-07 5.345511743e-07 2.138384258e-07 3.207360797e-07 4.276565694e-07 3.207175498e-07 2.138230214e-07 3.207220637e-07 2.138182002e-07 5.345572054e-07 7.483747393e-07 2.138304697e-07 4.276567982e-07 3.207328701e-07 4.276618324e-07 3.207028021e-07 2.138228423e-07 0 5.345582102e-07 2.138275113e-07 5.345559572e-07 5.345299802e-07 5.345853191e-07 4.276515878e-07 5.345570793e-07 1.069036897e-07 2.138156202e-07 5.345338989e-07 4.276375135e-07 1.069131782e-07 1.06918379e-07 3.207188926e-07 2.138368241e-07 5.345610769e-07 7.483761639e-07 5.345782958e-07 3.207104645e-07 3.207223165e-07 3.207243566e-07 2.138227774e-07 2.138273865e-07 2.138320751e-07 2.13825557e-07 3.207399433e-07 3.207424025e-07 2.13828896e-07 6.414533319e-07 4.276404385e-07 6.414368979e-07 4.27622023e-07 7.483649697e-07 3.207306776e-07 2.138318791e-07 5.345659967e-07 4.276425778e-07 3.207184755e-07 3.207134513e-07 5.345436856e-07 5.345292352e-07 6.414482438e-07 3.20744604e-07 3.207437801e-07 3.207208986e-07 0 0 0 0 
