# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894609
# Directory: Test_Monochromators/4
# Param: Mono=5
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:59:00 2019 (1570867140)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.00024757; dX=1.04024; Y0=-0.00196257; dY=0.9229;
# signal: Min=0; Max=2.50534e-06; Mean=2.24365e-07;
# values: 8.9746e-05 2.39412e-07 586000
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.643171717e-12 6.256888744e-11 9.161974762e-10 3.551820351e-09 7.186782075e-09 1.310834979e-08 1.565381454e-08 1.672334902e-08 8.576367891e-09 1.249433599e-08 5.47885989e-09 2.000037618e-09 1.092320429e-10 1.019822505e-11 2.293158035e-13 3.968453194e-15 3.544094898e-18 
0 0 3.290485824e-12 2.688764131e-10 4.742810758e-09 5.283858687e-08 1.876869956e-07 3.942714401e-07 5.092135074e-07 5.729043803e-07 5.638458476e-07 5.234393889e-07 3.839190355e-07 1.958435312e-07 6.135075052e-08 9.432882869e-09 6.694382306e-10 4.972000666e-11 1.145741266e-12 4.441412147e-15 
0 3.527437104e-14 2.111637977e-11 1.225654426e-09 2.002138208e-08 1.77553205e-07 6.28031387e-07 1.319772292e-06 1.763235281e-06 1.922225486e-06 1.852028114e-06 1.667572637e-06 1.263712957e-06 6.407252094e-07 1.967305389e-07 3.600701966e-08 2.969665805e-09 1.184267315e-10 2.541020682e-12 3.386090191e-14 
0 6.05477031e-14 2.834479385e-11 1.422923887e-09 3.05457117e-08 2.247566435e-07 8.273622951e-07 1.654615365e-06 2.291483495e-06 2.438395217e-06 2.430598326e-06 2.19960951e-06 1.6788198e-06 8.009384445e-07 2.738267817e-07 4.901783707e-08 4.112111012e-09 1.573381256e-10 2.678815755e-12 2.174951827e-14 
0 1.909165552e-14 2.126527605e-11 1.4590548e-09 2.950468753e-08 2.284370592e-07 8.499509742e-07 1.708817481e-06 2.261112099e-06 2.499532671e-06 2.490932214e-06 2.230220595e-06 1.637979798e-06 8.14356986e-07 2.511420738e-07 3.960967763e-08 3.868010544e-09 1.599908141e-10 3.423290511e-12 2.219367511e-14 
