# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Magnetic_Userdefined.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570826085
# Directory: Test_Magnetic_Userdefined/0
# Date: Fri Oct 11 20:26:53 2019 (1570818413)
# type: array_1d(100)
# Source: Test_Magnetic_Userdefined (Test_Magnetic_Userdefined.instr)
# component: mpollambdaMonitor2y
# position: 0 0 1.7
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: mpollambdaMon2y.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 345149
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0 0 3461 
0.25 0 0 3574 
0.35 0 0 3589 
0.45 0 0 3490 
0.55 0 0 3549 
0.65 0 0 3486 
0.75 0 0 3544 
0.85 0 0 3558 
0.95 0 0 3450 
1.05 0 0 3505 
1.15 0 0 3380 
1.25 0 0 3542 
1.35 0 0 3574 
1.45 0 0 3538 
1.55 0 0 3524 
1.65 0 0 3552 
1.75 0 0 3497 
1.85 0 0 3616 
1.95 0 0 3509 
2.05 0 0 3594 
2.15 0 0 3493 
2.25 0 0 3495 
2.35 0 0 3535 
2.45 0 0 3496 
2.55 0 0 3549 
2.65 0 0 3656 
2.75 0 0 3535 
2.85 0 0 3579 
2.95 0 0 3565 
3.05 0 0 3618 
3.15 0 0 3454 
3.25 0 0 3493 
3.35 0 0 3562 
3.45 0 0 3366 
3.55 0 0 3438 
3.65 0 0 3547 
3.75 0 0 3418 
3.85 0 0 3516 
3.95 0 0 3610 
4.05 0 0 3439 
4.15 0 0 3455 
4.25 0 0 3513 
4.35 0 0 3444 
4.45 0 0 3565 
4.55 0 0 3467 
4.65 0 0 3500 
4.75 0 0 3525 
4.85 0 0 3499 
4.95 0 0 3501 
5.05 0 0 3461 
5.15 0 0 3495 
5.25 0 0 3532 
5.35 0 0 3595 
5.45 0 0 3477 
5.55 0 0 3539 
5.65 0 0 3429 
5.75 0 0 3503 
5.85 0 0 3591 
5.95 0 0 3662 
6.05 0 0 3517 
6.15 0 0 3421 
6.25 0 0 3475 
6.35 0 0 3483 
6.45 0 0 3557 
6.55 0 0 3535 
6.65 0 0 3448 
6.75 0 0 3444 
6.85 0 0 3528 
6.95 0 0 3477 
7.05 0 0 3479 
7.15 0 0 3473 
7.25 0 0 3545 
7.35 0 0 3588 
7.45 0 0 3537 
7.55 0 0 3611 
7.65 0 0 3695 
7.75 0 0 3490 
7.85 0 0 3534 
7.95 0 0 3471 
8.05 0 0 3527 
8.15 0 0 3647 
8.25 0 0 3573 
8.35 0 0 3414 
8.45 0 0 3558 
8.55 0 0 3527 
8.65 0 0 3542 
8.75 0 0 3519 
8.85 0 0 3560 
8.95 0 0 3456 
9.05 0 0 3550 
9.15 0 0 3579 
9.25 0 0 3541 
9.35 0 0 3626 
9.45 0 0 3527 
9.55 0 0 3464 
9.65 0 0 3525 
9.75 0 0 3468 
9.85 0 0 3589 
9.95 0 0 0 
