# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_DiskChoppers/Test_DiskChoppers.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582961376
# Directory: 1
# Nodes: 4
# Param: chopper=0
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Wed Feb 26 19:42:47 2020 (1582742567)
# type: array_2d(90, 90)
# Source: Test_DiskChoppers (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_DiskChoppers/Test_DiskChoppers.instr)
# component: psd_monitor
# position: 0 0 10.002
# title: PSD monitor
# Ncount: 10000000
# filename: PSD.dat
# statistics: X0=0.000774425; dX=1.29681; Y0=-0.00509667; dY=3.45504;
# signal: Min=0; Max=7.0561e-07; Mean=3.64943e-07;
# values: 0.00295604 5.62175e-06 276489
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -2.5 2.5 -6.5 6.5
# variables: I I_err N
# Data [psd_monitor/PSD.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 8.55240058e-08 1.817440849e-07 2.779587901e-07 2.245069991e-07 1.924347612e-07 2.779587967e-07 1.710542203e-07 1.603577583e-07 1.282897957e-07 2.35195872e-07 3.314185534e-07 1.924321362e-07 1.710521453e-07 2.993386066e-07 2.031220178e-07 3.207240919e-07 2.245033803e-07 2.245145902e-07 2.031242301e-07 1.817464311e-07 2.7796465e-07 3.100354583e-07 2.138164612e-07 2.458871507e-07 2.138174042e-07 3.207248258e-07 2.458889791e-07 1.924330535e-07 2.03125705e-07 2.565764777e-07 2.886509534e-07 2.245076283e-07 2.031267409e-07 2.352073138e-07 2.779642377e-07 3.314192731e-07 2.245054092e-07 2.351989371e-07 2.886563563e-07 1.924322061e-07 1.710521043e-07 2.138159163e-07 2.886510616e-07 2.779598562e-07 2.351987943e-07 3.634913881e-07 1.924368937e-07 2.245135006e-07 2.245134595e-07 2.24510382e-07 2.458912969e-07 2.565843716e-07 1.924366763e-07 2.245103007e-07 1.924324528e-07 2.565789146e-07 1.710550414e-07 3.207265895e-07 2.886514152e-07 2.886460257e-07 2.351905549e-07 1.389815712e-07 1.710603634e-07 2.138164582e-07 1.817415741e-07 2.245007282e-07 1.710569147e-07 3.10035321e-07 2.2450594e-07 2.245072942e-07 2.031219119e-07 2.138199619e-07 2.245085919e-07 2.7796313e-07 2.031278489e-07 2.138190674e-07 1.389842982e-07 2.672643063e-07 2.458849254e-07 1.496717347e-07 2.138123419e-07 1.603556825e-07 0 0 0 0 
0 0 0 0 2.779562043e-07 3.741760381e-07 4.383165025e-07 5.13166201e-07 4.169472414e-07 3.848770277e-07 4.703940332e-07 4.169320766e-07 3.634889178e-07 5.559345043e-07 4.383176947e-07 4.703899879e-07 3.421120621e-07 3.63485765e-07 4.810870788e-07 5.345493217e-07 5.345409444e-07 5.131618877e-07 5.559301681e-07 4.597111452e-07 5.131585918e-07 5.131662017e-07 3.634852949e-07 4.597096803e-07 3.634942961e-07 5.879969237e-07 4.169419933e-07 4.704031303e-07 4.597069971e-07 4.169437104e-07 5.559339859e-07 3.421128982e-07 4.169481441e-07 4.383394624e-07 3.100359695e-07 4.383236004e-07 5.238627659e-07 4.383353835e-07 4.490145133e-07 4.597055375e-07 3.955530545e-07 4.383286638e-07 4.596997466e-07 3.848731468e-07 3.741784566e-07 4.383248253e-07 4.810966025e-07 2.993477126e-07 4.276382474e-07 4.062605041e-07 4.810963454e-07 4.597187361e-07 5.45238369e-07 4.917833944e-07 4.703992139e-07 3.955614868e-07 5.024705391e-07 4.597144569e-07 4.383290305e-07 5.98698201e-07 4.062577212e-07 3.955538935e-07 3.955492819e-07 4.276264153e-07 4.383298563e-07 4.06256001e-07 4.810919782e-07 4.917777237e-07 4.276385552e-07 5.452384105e-07 3.634889102e-07 5.559292011e-07 5.559164718e-07 4.490100021e-07 4.276276481e-07 4.59706614e-07 4.276417174e-07 3.955579178e-07 3.741824588e-07 4.169333816e-07 3.314164855e-07 3.421063762e-07 0 0 0 0 
0 0 0 0 1.389814103e-07 4.383284603e-07 4.810863901e-07 4.276315502e-07 5.34542391e-07 4.06255656e-07 3.527993467e-07 3.741786815e-07 4.70398517e-07 3.528035644e-07 4.597005685e-07 4.383338709e-07 4.917803868e-07 4.810837627e-07 4.169446441e-07 5.345367587e-07 3.42106185e-07 5.131650059e-07 4.276394904e-07 4.597048317e-07 5.452426933e-07 4.062504824e-07 4.810935239e-07 5.024680145e-07 4.276438011e-07 5.024790478e-07 3.848740572e-07 5.238619086e-07 3.634856127e-07 5.452325253e-07 4.383272499e-07 3.74181409e-07 3.741843682e-07 4.169454187e-07 4.383276028e-07 4.703963868e-07 4.383311785e-07 3.955681528e-07 4.490180924e-07 3.741879454e-07 4.810839618e-07 4.276341144e-07 3.741866899e-07 4.062562099e-07 5.131676778e-07 4.810937381e-07 4.276442446e-07 3.848781354e-07 5.131545289e-07 3.955631589e-07 5.34546178e-07 3.95561628e-07 5.131707375e-07 4.810962027e-07 4.276354303e-07 3.421099213e-07 4.490151864e-07 3.3142005e-07 4.276418751e-07 4.062482799e-07 5.345434755e-07 5.024714536e-07 4.703951349e-07 3.955646612e-07 4.810827908e-07 4.917728887e-07 4.062488847e-07 4.704027398e-07 4.062569062e-07 4.917843042e-07 4.169492425e-07 4.810946585e-07 3.84877246e-07 3.955755961e-07 4.490141049e-07 4.917876926e-07 5.559230775e-07 3.84865235e-07 3.527932389e-07 5.345405821e-07 3.527997824e-07 1.817497063e-07 0 0 0 0 
0 0 0 0 2.458895245e-07 3.100384722e-07 4.597026919e-07 4.810927415e-07 3.848763739e-07 3.634803648e-07 5.452382159e-07 4.062547395e-07 3.955700222e-07 4.597150928e-07 3.42111915e-07 2.565767903e-07 4.383229516e-07 5.024710435e-07 3.955704001e-07 3.3141664e-07 4.5971024e-07 4.917762175e-07 5.131546309e-07 5.452305936e-07 3.528020188e-07 3.741764669e-07 3.527990809e-07 3.421151699e-07 4.597065915e-07 4.276460562e-07 4.59706988e-07 5.452395891e-07 5.131700304e-07 4.490215521e-07 3.741951269e-07 3.421092654e-07 4.704104816e-07 2.993384536e-07 3.207212883e-07 4.383264027e-07 4.490198907e-07 4.703976956e-07 4.704038565e-07 5.238550259e-07 5.238602189e-07 3.955729342e-07 3.634963536e-07 3.848793301e-07 4.490226016e-07 4.062522869e-07 5.345414137e-07 5.02475943e-07 5.024784997e-07 5.131682329e-07 4.91794495e-07 4.597196041e-07 3.741804189e-07 3.528000296e-07 4.703938402e-07 3.84868015e-07 5.131764846e-07 4.810943029e-07 5.452270376e-07 4.383327644e-07 4.062630473e-07 3.741813527e-07 4.16942758e-07 4.06250696e-07 4.169575258e-07 5.238523751e-07 3.314169855e-07 4.917942688e-07 5.345425261e-07 4.810988636e-07 3.634946215e-07 3.741794057e-07 4.917820875e-07 3.955624635e-07 3.421012394e-07 4.597127065e-07 3.955616997e-07 4.810847308e-07 4.810882253e-07 5.131622766e-07 4.276384482e-07 2.779606862e-07 0 0 0 0 
0 0 0 0 2.351996972e-07 4.062540405e-07 4.490236953e-07 4.490177875e-07 5.238601021e-07 4.383266113e-07 5.131713432e-07 3.421089475e-07 3.955742295e-07 4.703963736e-07 3.528029768e-07 5.024616376e-07 3.528023231e-07 3.634892884e-07 4.490180996e-07 4.276350767e-07 4.704026249e-07 4.597141811e-07 3.741817177e-07 4.062578443e-07 3.848753238e-07 5.773077225e-07 6.200719331e-07 5.238648025e-07 4.383305972e-07 4.917869854e-07 4.169559354e-07 3.95562045e-07 4.81095223e-07 5.131655973e-07 4.169488177e-07 4.062486297e-07 3.741828347e-07 4.276483769e-07 3.741863142e-07 3.421144073e-07 5.024788966e-07 4.490184709e-07 4.383403535e-07 4.4902532e-07 4.169519903e-07 5.452410142e-07 3.314232141e-07 4.811003057e-07 4.597129587e-07 7.056100766e-07 3.955666681e-07 4.062626454e-07 4.490246676e-07 3.63494838e-07 4.704027993e-07 4.383256452e-07 3.528119485e-07 3.955617623e-07 3.421165505e-07 3.421133537e-07 4.276373986e-07 4.490340265e-07 3.42113136e-07 4.169498264e-07 4.703970296e-07 4.383333396e-07 3.955738654e-07 4.062608194e-07 3.95569183e-07 5.238544398e-07 5.773138696e-07 5.345450238e-07 3.207255413e-07 4.276383167e-07 4.917842588e-07 5.238571786e-07 4.276303093e-07 4.169473427e-07 4.49013129e-07 5.986805279e-07 4.917881284e-07 4.703972614e-07 4.704057945e-07 3.848718378e-07 4.810923717e-07 2.031266585e-07 0 0 0 0 
0 0 0 0 2.458918902e-07 3.63491691e-07 4.383391631e-07 3.421092154e-07 4.810858758e-07 4.38332764e-07 4.703973741e-07 3.421130958e-07 3.52805456e-07 4.704003194e-07 5.880019457e-07 3.848804706e-07 4.490205084e-07 3.848765298e-07 4.810998602e-07 2.779702184e-07 3.84877567e-07 4.062496752e-07 4.597149823e-07 3.528010418e-07 4.169588831e-07 4.490228799e-07 4.810949207e-07 4.917843666e-07 5.452438987e-07 5.238612217e-07 5.77309669e-07 3.421141645e-07 5.666219099e-07 4.917941033e-07 4.917811068e-07 4.383312995e-07 5.452488503e-07 4.276378354e-07 3.6349718e-07 5.238584798e-07 4.70407321e-07 5.131646985e-07 3.528069788e-07 3.848807483e-07 3.955669006e-07 4.276366546e-07 4.810890532e-07 4.383364938e-07 4.169566932e-07 3.848754264e-07 5.238545609e-07 5.238568469e-07 4.597190833e-07 5.131748832e-07 4.704102723e-07 3.421170859e-07 4.169553588e-07 4.597144098e-07 4.169513078e-07 3.42119977e-07 4.70407207e-07 3.848834783e-07 3.528045954e-07 4.169484273e-07 4.169522099e-07 4.597173376e-07 3.955695095e-07 4.062578509e-07 3.84869192e-07 3.634961792e-07 4.062552035e-07 5.024738233e-07 3.207289952e-07 4.276318272e-07 4.704063075e-07 4.917889678e-07 5.02474006e-07 3.421130854e-07 5.238596836e-07 3.634879314e-07 4.704001621e-07 4.490225399e-07 4.062510423e-07 4.59710939e-07 3.207297051e-07 2.138135384e-07 0 0 0 0 
0 0 0 0 1.282964191e-07 4.810955938e-07 3.955673465e-07 4.27633274e-07 4.490274336e-07 5.345542949e-07 4.169501702e-07 3.314170422e-07 3.955703203e-07 4.59706369e-07 5.452334004e-07 4.169468612e-07 4.062541676e-07 4.704048969e-07 4.810959097e-07 2.993532941e-07 3.955715463e-07 4.062605707e-07 5.880041846e-07 3.52808214e-07 4.597172712e-07 3.634949306e-07 4.169488003e-07 4.810951355e-07 4.169536242e-07 4.597166444e-07 4.383301872e-07 5.131717813e-07 5.131663658e-07 3.848856655e-07 4.062620447e-07 3.528031365e-07 5.559407752e-07 4.597209625e-07 4.597158208e-07 5.024760599e-07 5.13171175e-07 3.848816512e-07 4.490243419e-07 4.06260978e-07 6.093891813e-07 5.024729424e-07 4.2765028e-07 3.741861885e-07 4.490211159e-07 5.131652919e-07 3.955712708e-07 4.062489904e-07 3.527989803e-07 4.276520488e-07 3.10041607e-07 4.810984886e-07 3.955661738e-07 4.062572854e-07 5.13172617e-07 4.06263202e-07 4.704156453e-07 5.45248132e-07 3.84878458e-07 4.490231051e-07 3.848792477e-07 5.452373755e-07 5.452466021e-07 5.131733864e-07 3.528035066e-07 3.634949874e-07 3.84869676e-07 4.597176827e-07 4.383316037e-07 3.955649001e-07 4.810943119e-07 3.314188096e-07 4.383217002e-07 5.345516146e-07 4.276467179e-07 4.383245021e-07 3.207303529e-07 5.024713275e-07 3.955709623e-07 4.062515627e-07 4.169439074e-07 2.031272733e-07 0 0 0 0 
