# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964432
# Directory: 2
# Nodes: 4
# Param: Mono=2
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Wed Feb 26 19:58:45 2020 (1582743525)
# type: array_1d(200)
# Source: Test_Monochromators (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: lamStart
# position: 0 0 0.5
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStart.dat
# statistics: X0=2.00004; dX=0.230946;
# signal: Min=0; Max=7.61013e-06; Mean=5.02538e-06;
# values: 0.00100508 3.17833e-07 1e+07
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1.4 2.6
# variables: L I I_err N
1.403 0 0 0 
1.409 0 0 0 
1.415 0 0 0 
1.421 0 0 0 
1.427 0 0 0 
1.433 0 0 0 
1.439 0 0 0 
1.445 0 0 0 
1.451 0 0 0 
1.457 0 0 0 
1.463 0 0 0 
1.469 0 0 0 
1.475 0 0 0 
1.481 0 0 0 
1.487 0 0 0 
1.493 0 0 0 
1.499 0 0 0 
1.505 0 0 0 
1.511 0 0 0 
1.517 0 0 0 
1.523 0 0 0 
1.529 0 0 0 
1.535 0 0 0 
1.541 0 0 0 
1.547 0 0 0 
1.553 0 0 0 
1.559 0 0 0 
1.565 0 0 0 
1.571 0 0 0 
1.577 0 0 0 
1.583 0 0 0 
1.589 0 0 0 
1.595 0 0 0 
1.601 5.046279398e-06 2.25208532e-08 50208 
1.607 7.549116525e-06 2.75452841e-08 75110 
1.613 7.5026898e-06 2.746046649e-08 74648 
1.619 7.477258904e-06 2.741388285e-08 74395 
1.625 7.525192888e-06 2.750159786e-08 74872 
1.631 7.571232058e-06 2.758560936e-08 75330 
1.637 7.562983341e-06 2.757056532e-08 75248 
1.643 7.499574485e-06 2.745476551e-08 74617 
1.649 7.538973663e-06 2.752678852e-08 75009 
1.655 7.550635709e-06 2.754807668e-08 75125 
1.661 7.520578779e-06 2.749318207e-08 74826 
1.667 7.542269767e-06 2.753276766e-08 75042 
1.673 7.521792541e-06 2.749541459e-08 74838 
1.679 7.542577368e-06 2.753334019e-08 75045 
1.685 7.569722014e-06 2.758285389e-08 75315 
1.691 7.551641501e-06 2.754991271e-08 75135 
1.697 7.567512223e-06 2.757883004e-08 75293 
1.703 7.582181181e-06 2.760553731e-08 75439 
1.709 7.488206566e-06 2.74339302e-08 74504 
1.715 7.574351943e-06 2.759129995e-08 75361 
1.721 7.528013438e-06 2.750676295e-08 74900 
1.727 7.530126997e-06 2.751062937e-08 74921 
1.733 7.535643101e-06 2.752068225e-08 74976 
1.739 7.543486465e-06 2.753500768e-08 75054 
1.745 7.478768243e-06 2.741665272e-08 74410 
1.751 7.555853665e-06 2.755757836e-08 75177 
1.757 7.554057706e-06 2.755432709e-08 75159 
1.763 7.493639128e-06 2.744388925e-08 74558 
1.769 7.525605464e-06 2.750237101e-08 74876 
1.775 7.510626674e-06 2.747498156e-08 74727 
1.781 7.518460258e-06 2.748929506e-08 74805 
1.787 7.548001322e-06 2.75432319e-08 75099 
1.793 7.574554916e-06 2.759167319e-08 75363 
1.799 7.484393682e-06 2.742695655e-08 74466 
1.805 7.523494225e-06 2.749851192e-08 74855 
1.811 7.534243622e-06 2.751814056e-08 74962 
1.817 7.493739316e-06 2.744407212e-08 74559 
1.823 7.556961362e-06 2.755960213e-08 75188 
1.829 7.554941302e-06 2.755590031e-08 75168 
1.835 7.553345495e-06 2.755301234e-08 75152 
1.841 7.540276072e-06 2.75291585e-08 75022 
1.847 7.504488887e-06 2.746374031e-08 74666 
1.853 7.526711536e-06 2.750439291e-08 74887 
1.859 7.573336827e-06 2.758943271e-08 75351 
1.865 7.587821526e-06 2.761582491e-08 75495 
1.871 7.513947118e-06 2.748106099e-08 74760 
1.877 7.58209336e-06 2.760540053e-08 75438 
1.883 7.529524144e-06 2.750952847e-08 74915 
1.889 7.541683403e-06 2.753172783e-08 75036 
1.895 7.5762594e-06 2.759476992e-08 75380 
1.901 7.558568455e-06 2.756253056e-08 75204 
1.907 7.571930914e-06 2.75868739e-08 75337 
1.913 7.502591389e-06 2.746029023e-08 74647 
1.919 7.547521109e-06 2.754239644e-08 75094 
1.925 7.514039533e-06 2.748121519e-08 74761 
1.931 7.534846951e-06 2.751924286e-08 74968 
1.937 7.534848001e-06 2.751924669e-08 74968 
1.943 7.530218206e-06 2.7510779e-08 74922 
