# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964432
# Directory: 2
# Nodes: 4
# Param: Mono=2
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Wed Feb 26 19:58:45 2020 (1582743525)
# type: array_2d(20, 20)
# Source: Test_Monochromators (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 10000000
# filename: psd1.dat
# statistics: X0=-0.000754959; dX=0.914203; Y0=-0.000426816; dY=0.913609;
# signal: Min=0; Max=2.50639e-06; Mean=2.24008e-07;
# values: 8.96033e-05 9.48989e-08 891509
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1.031578817e-07 4.357247637e-07 5.250000441e-07 5.174870466e-07 5.298463618e-07 5.248999333e-07 4.347186026e-07 9.391654062e-08 0 0 0 0 0 0 
0 0 0 0 0 0 4.27787119e-07 1.544759143e-06 1.978930002e-06 1.944740789e-06 1.957004877e-06 1.970688222e-06 1.534511409e-06 4.215597974e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.229886949e-07 1.969682174e-06 2.477519303e-06 2.49843887e-06 2.47823235e-06 2.481840881e-06 1.945557932e-06 5.321355311e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.367801659e-07 1.966852785e-06 2.491703176e-06 2.502972411e-06 2.479348579e-06 2.488786879e-06 1.985048097e-06 5.305489729e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.159790018e-07 1.964643246e-06 2.48436598e-06 2.506389992e-06 2.48226304e-06 2.502860299e-06 1.959418208e-06 5.240178247e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.312301704e-07 1.965865681e-06 2.464049565e-06 2.481147514e-06 2.50638104e-06 2.478926051e-06 1.934809132e-06 5.266082675e-07 0 0 0 0 0 0 
