# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825425
# Directory: Test_Monochromators/0
# Param: Mono=1
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:49 2019 (1570818169)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.00155556; dX=1.0394; Y0=-0.00483865; dY=0.925617;
# signal: Min=0; Max=2.49916e-06; Mean=2.23646e-07;
# values: 8.94586e-05 2.99801e-07 89041
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1.003840268e-09 1.004409646e-09 5.022170921e-09 6.02741244e-09 8.036525703e-09 1.405530582e-08 1.606991137e-08 1.406177764e-08 1.104715987e-08 7.021417579e-09 9.922299082e-10 0 0 0 0 0 
0 0 0 0 6.024583372e-09 5.522596419e-08 1.918323759e-07 4.16848278e-07 5.715913706e-07 6.067594814e-07 5.735908301e-07 5.695768275e-07 3.716113087e-07 1.877638163e-07 4.719570537e-08 8.03573905e-09 1.004328461e-09 0 0 0 
0 0 0 1.002740812e-09 2.007876759e-08 1.754896255e-07 6.134353619e-07 1.23477816e-06 1.788538116e-06 1.845812685e-06 1.855855083e-06 1.674666246e-06 1.278947979e-06 6.0238114e-07 2.048694289e-07 3.111217347e-08 1.003968294e-09 0 0 0 
0 0 0 2.007567211e-09 2.582422584e-08 2.249892653e-07 8.607459711e-07 1.737004706e-06 2.298158394e-06 2.431845493e-06 2.499161181e-06 2.241588947e-06 1.600331434e-06 8.026861312e-07 2.497963386e-07 5.723277219e-08 4.789316181e-09 0 0 0 
0 0 0 1.004963389e-09 3.112752403e-08 2.07918404e-07 8.540135397e-07 1.725365716e-06 2.287199848e-06 2.432899205e-06 2.408846522e-06 2.173596482e-06 1.627847262e-06 8.619383201e-07 2.67576229e-07 4.316899486e-08 2.009894241e-09 0 0 0 
