# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Magnetic_Constant.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570892510
# Directory: Test_Magnetic_Constant/0
# Param: ROT_ANGLE=180
# Date: Sat Oct 12 09:41:47 2019 (1570866107)
# type: array_1d(100)
# Source: Test_Magnetic_Constant (Test_Magnetic_Constant.instr)
# component: mpollambdaMonitor2x
# position: 0 0 1.3
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: mpollambdaMon2x.data
# statistics: X0=5; dX=2.82887;
# signal: Min=0; Max=1; Mean=0.98;
# values: 98 9.8e-05 1e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 1 9.845911497e-05 10157 
0.25 1 9.791921676e-05 10213 
0.35 1 9.862419263e-05 10140 
0.45 1 9.548818345e-05 10473 
0.55 1 9.884841607e-05 10117 
0.65 1 9.897560264e-05 10104 
0.75 1 9.717700803e-05 10291 
0.85 1 9.867285029e-05 10135 
0.95 1 9.808248749e-05 10196 
1.05 1 9.847850719e-05 10155 
1.15 1 9.755621689e-05 10251 
1.25 1 9.969592755e-05 10031 
1.35 1 9.861446686e-05 10141 
1.45 1 9.855615249e-05 10147 
1.55 1 9.801519247e-05 10203 
1.65 1 9.766101872e-05 10240 
1.75 1 9.785214553e-05 10220 
1.85 1 9.78617215e-05 10219 
1.95 1 9.770873039e-05 10235 
2.05 1 9.779472898e-05 10226 
2.15 1 9.916208054e-05 10085 
2.25 1 9.748964184e-05 10258 
2.35 1 9.761335362e-05 10245 
2.45 1 9.74326498e-05 10264 
2.55 1 9.937888211e-05 10063 
2.65 1 9.95569716e-05 10045 
2.75 1 9.863392033e-05 10139 
2.85 1 9.710151975e-05 10299 
2.95 1 9.876055515e-05 10126 
3.05 1 9.77564887e-05 10230 
3.15 1 9.734728656e-05 10273 
3.25 1 9.868258758e-05 10134 
3.35 1 9.715812496e-05 10293 
3.45 1 9.688514278e-05 10322 
3.55 1 9.928021854e-05 10073 
3.65 1 9.863392033e-05 10139 
3.75 1 9.820770942e-05 10183 
3.85 1 9.848820616e-05 10154 
3.95 1 9.8294589e-05 10174 
4.05 1 9.617696573e-05 10398 
4.15 1 9.797677962e-05 10207 
4.25 1 9.813061196e-05 10191 
4.35 1 9.767055733e-05 10239 
4.45 1 9.91522484e-05 10086 
4.55 1 9.794798973e-05 10210 
4.65 1 9.782342883e-05 10223 
4.75 1 9.983527193e-05 10017 
4.85 1 0.0001000550304 9995 
4.95 1 9.892664601e-05 10109 
5.05 1 9.723370132e-05 10285 
5.15 1 9.755621689e-05 10251 
5.25 1 9.835259417e-05 10168 
5.35 1 9.792880588e-05 10212 
5.45 1 9.616771661e-05 10399 
5.55 1 9.756573503e-05 10250 
5.65 1 9.845911497e-05 10157 
5.75 1 9.811135651e-05 10193 
5.85 1 9.949753756e-05 10051 
5.95 1 9.879958516e-05 10122 
6.05 1 9.95569716e-05 10045 
6.15 1 9.785214553e-05 10220 
6.25 1 9.811135651e-05 10193 
6.35 1 9.843004097e-05 10160 
6.45 1 9.710151975e-05 10299 
6.55 1 9.784257142e-05 10221 
6.65 1 9.805363546e-05 10199 
6.75 1 9.669777123e-05 10342 
6.85 1 9.795758448e-05 10209 
6.95 1 9.850760983e-05 10152 
7.05 1 9.817878368e-05 10186 
7.15 1 9.795758448e-05 10209 
7.25 1 9.876055515e-05 10126 
7.35 1 9.631591632e-05 10383 
7.45 1 9.830425178e-05 10173 
7.55 1 9.771827832e-05 10234 
7.65 1 9.719589845e-05 10289 
7.75 1 9.861446686e-05 10141 
7.85 1 9.871181099e-05 10131 
7.95 1 9.932952582e-05 10068 
8.05 1 9.74326498e-05 10264 
8.15 1 9.802480039e-05 10202 
8.25 1 9.614922371e-05 10401 
8.35 1 9.765148198e-05 10241 
8.45 1 9.826561207e-05 10177 
8.55 1 9.800558644e-05 10204 
8.65 1 9.77564887e-05 10230 
8.75 1 9.51791749e-05 10507 
8.85 1 9.693209918e-05 10317 
8.95 1 9.744214384e-05 10263 
9.05 1 9.729046079e-05 10279 
9.15 1 9.63344734e-05 10381 
9.25 1 9.907366139e-05 10094 
9.35 1 9.735676398e-05 10272 
9.45 1 9.962640112e-05 10038 
9.55 1 9.719589845e-05 10289 
9.65 1 9.675390655e-05 10336 
9.75 1 9.831391645e-05 10172 
9.85 1 9.807286826e-05 10197 
9.95 0 0 0 
