# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_MSF/Test_Pol_MSF.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241256
# Directory: 1
# Nodes: 10
# Date: Wed Nov 20 01:18:11 2019 (1574209091)
# type: array_1d(100)
# Source: Test_Pol_MSF (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_MSF/Test_Pol_MSF.instr)
# component: mpollambdaMonitor2x
# position: 0 0 1.3
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2x.data
# statistics: X0=4.90256; dX=0;
# signal: Min=-9.99379; Max=9.95614; Mean=-0.195929;
# values: -19.5929 0.00602854 4.44559e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 9.954010685 0.0002046012162 45265 
0.25 9.874947673 0.0001715809604 45533 
0.35 9.757516041 0.0001095615955 45053 
0.45 9.601299422 0.0001069199096 44802 
0.55 9.406851722 0.0002009136732 45920 
0.65 9.17531353 0.000271846771 45384 
0.75 8.908032793 0.0003346195034 45572 
0.85 8.605363728 0.0003904981433 45397 
0.95 8.267899 0.000444840473 45496 
1.05 7.898553494 0.0004924344581 45324 
1.15 7.498965517 0.0005395856419 45347 
1.25 7.06799492 0.0005815087777 45475 
1.35 6.608807986 0.0006258118656 45074 
1.45 6.124707868 0.0006579424201 45289 
1.55 5.615952149 0.0006941539653 45675 
1.65 5.086349395 0.0007247011864 45642 
1.75 4.535964741 0.0007550405513 45194 
1.85 3.966806454 0.0007790202606 45251 
1.95 3.381901135 0.0007992903908 45440 
2.05 2.785266592 0.0008176519003 45269 
2.15 2.176739092 0.0008286062447 45298 
2.25 1.559908401 0.0008404797915 45419 
2.35 0.9357315397 0.0008470844129 45223 
2.45 0.3080838865 0.0008479075925 45657 
2.55 -0.32041549 0.0008512333454 45150 
2.65 -0.9470363181 0.0008431076374 45459 
2.75 -1.568936675 0.0008375909248 45424 
2.85 -2.187295217 0.0008337057235 44987 
2.95 -2.796064704 0.0008119135905 45518 
3.05 -3.394776452 0.0008016544814 45405 
3.15 -3.978361151 0.0007764238885 45347 
3.25 -4.545509213 0.0007554228024 45231 
3.35 -5.096042121 0.0007236869584 45444 
3.45 -5.626843485 0.0006955480585 45358 
3.55 -6.134994741 0.0006591466796 45484 
3.65 -6.61791053 0.0006225917376 45085 
3.75 -7.077245338 0.0005808413391 45383 
3.85 -7.50592114 0.0005393287894 45183 
3.95 -7.906892191 0.0004904038752 45285 
4.05 -8.274362665 0.0004415939764 45293 
4.15 -8.611009983 0.0003889713722 45367 
4.25 -8.913282299 0.0003316372468 45210 
4.35 -9.180051817 0.0002710456117 45062 
4.45 -9.41065656 0.0001997687227 45631 
4.55 -9.604236561 0.0001033713575 44746 
4.65 -9.759491121 0.0001098664542 45186 
4.75 -9.876824971 0.0001737645321 45093 
4.85 -9.955181917 0.0002048360483 45304 
4.95 -9.993785992 0.0002184258242 45416 
5.05 -9.993037742 0.0002188894124 45266 
5.15 -9.952556261 0.000203559335 45376 
5.25 -9.873235591 0.000170717417 45407 
5.35 -9.754946066 0.0001050845985 45513 
5.45 -9.597844095 0.0001108859772 45470 
5.55 -9.402645272 0.000202810532 45217 
5.65 -9.170756139 0.0002733363007 45583 
5.75 -8.902588601 0.0003342898977 45307 
5.85 -8.598526323 0.0003899443399 45281 
5.95 -8.261084548 0.000443526282 45256 
6.05 -7.891003067 0.0004935688871 45324 
6.15 -7.48913244 0.0005425516214 45524 
6.25 -7.059142615 0.000581735632 45387 
6.35 -6.600750391 0.0006228153822 45586 
6.45 -6.114096508 0.0006622357314 45170 
6.55 -5.606545085 0.0006925849722 45704 
6.65 -5.07546838 0.0007245862166 45298 
6.75 -4.524096326 0.0007547911014 45175 
6.85 -3.956169524 0.0007749217521 45545 
6.95 -3.368741828 0.0007995986174 45446 
7.05 -2.772593736 0.0008156569274 45498 
7.15 -2.163817444 0.0008286427 45532 
7.25 -1.547821283 0.0008406017301 45533 
7.35 -0.922447324 0.0008487098606 45430 
7.45 -0.2956840795 0.000855063976 45360 
7.55 0.3329361526 0.0008565498977 45200 
7.65 0.9585257505 0.0008485297781 45353 
7.75 1.582385702 0.0008429438088 45277 
7.85 2.200208674 0.0008352914284 45294 
7.95 2.808205043 0.0008167750634 45506 
8.05 3.40544907 0.0008002414008 45463 
8.15 3.988537907 0.0007793401722 45345 
8.25 4.555719964 0.0007570228441 45048 
8.35 5.107597131 0.0007240423382 45670 
8.45 5.63649162 0.0006954800739 45024 
8.55 6.144509209 0.0006587411001 45271 
8.65 6.627567125 0.0006209743363 45450 
8.75 7.084490304 0.0005841397775 45304 
8.85 7.514096825 0.0005368867228 45362 
8.95 7.913066627 0.0004931124659 45510 
9.05 8.280519599 0.0004449079408 45255 
9.15 8.617343192 0.000388550491 45453 
9.25 8.91921588 0.0003312824472 45613 
9.35 9.184523655 0.0002704459059 45444 
9.45 9.415068106 0.000197978819 45637 
9.55 9.608006948 0.0001041774945 45402 
9.65 9.762282388 0.0001087692424 45587 
9.75 9.879058523 0.0001731126968 45397 
9.85 9.956137553 0.0002041906593 45485 
9.95 0 0 0 
