# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_MSF/Test_Pol_MSF.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582689386
# Directory: 1
# Nodes: 10
# Date: Tue Feb 25 21:59:41 2020 (1582664381)
# type: array_1d(100)
# Source: Test_Pol_MSF (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_MSF/Test_Pol_MSF.instr)
# component: mpollambdaMonitor2y
# position: 0 0 1.3
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2y.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 4.44422e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0 0 45292 
0.25 0 0 45559 
0.35 0 0 45192 
0.45 0 0 45326 
0.55 0 0 45056 
0.65 0 0 45202 
0.75 0 0 45269 
0.85 0 0 45310 
0.95 0 0 45490 
1.05 0 0 45444 
1.15 0 0 45624 
1.25 0 0 45307 
1.35 0 0 45092 
1.45 0 0 45167 
1.55 0 0 45747 
1.65 0 0 45495 
1.75 0 0 45330 
1.85 0 0 45475 
1.95 0 0 45207 
2.05 0 0 45229 
2.15 0 0 45270 
2.25 0 0 45391 
2.35 0 0 45708 
2.45 0 0 45243 
2.55 0 0 45392 
2.65 0 0 45478 
2.75 0 0 45109 
2.85 0 0 45275 
2.95 0 0 45158 
3.05 0 0 45232 
3.15 0 0 45744 
3.25 0 0 45747 
3.35 0 0 45096 
3.45 0 0 45226 
3.55 0 0 45606 
3.65 0 0 45620 
3.75 0 0 44972 
3.85 0 0 45153 
3.95 0 0 45601 
4.05 0 0 44932 
4.15 0 0 45385 
4.25 0 0 45710 
4.35 0 0 45368 
4.45 0 0 45671 
4.55 0 0 45297 
4.65 0 0 45401 
4.75 0 0 44978 
4.85 0 0 45473 
4.95 0 0 45364 
5.05 0 0 45161 
5.15 0 0 45062 
5.25 0 0 45515 
5.35 0 0 45113 
5.45 0 0 45321 
5.55 0 0 45153 
5.65 0 0 45674 
5.75 0 0 45257 
5.85 0 0 45241 
5.95 0 0 45437 
6.05 0 0 45731 
6.15 0 0 45100 
6.25 0 0 45040 
6.35 0 0 45550 
6.45 0 0 45322 
6.55 0 0 45356 
6.65 0 0 45217 
6.75 0 0 45270 
6.85 0 0 45130 
6.95 0 0 45657 
7.05 0 0 45263 
7.15 0 0 45582 
7.25 0 0 45546 
7.35 0 0 45498 
7.45 0 0 45224 
7.55 0 0 45103 
7.65 0 0 45447 
7.75 0 0 45135 
7.85 0 0 45431 
7.95 0 0 45534 
8.05 0 0 45421 
8.15 0 0 45372 
8.25 0 0 45005 
8.35 0 0 45248 
8.45 0 0 45236 
8.55 0 0 45143 
8.65 0 0 45179 
8.75 0 0 45629 
8.85 0 0 45101 
8.95 0 0 45481 
9.05 0 0 45508 
9.15 0 0 45323 
9.25 0 0 45247 
9.35 0 0 45501 
9.45 0 0 45655 
9.55 0 0 45437 
9.65 0 0 45444 
9.75 0 0 45237 
9.85 0 0 45568 
9.95 0 0 0 
