# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825064
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Fri Oct 11 20:20:10 2019 (1570818010)
# type: array_2d(20, 41)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: pollambdaMonitorY
# position: 0 0 17.85
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: pollambdaMonY.data
# statistics: X0=12.0792; dX=5.24596; Y0=-0.923305; dY=0.209303;
# signal: Min=0; Max=2.20688e+11; Mean=4.82442e+09;
# values: 3.95603e+12 5.94575e+09 895370
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 1 21 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
1610583935 2.605372709e+10 7.774281093e+10 1.432290033e+11 1.869216501e+11 2.036142186e+11 2.163223124e+11 2.204868377e+11 2.206877493e+11 2.170857029e+11 2.147415194e+11 2.130774005e+11 2.109453566e+11 2.101804361e+11 2.077924678e+11 2.065224263e+11 2.05108124e+11 2.022018913e+11 2.039489682e+11 2.050574068e+11 
0 0 0 0 0 1650.195705 546914.5676 946523110.7 3700476063 5194530754 5750641985 6907882085 8570608129 9159359359 9687362952 1.017929234e+10 1.075165204e+10 1.117917658e+10 1.010680503e+10 9809734977 
0 0 0 0 0 2.167801596 2258.4697 271794.6706 332399688.4 1699965979 1852136112 2061270080 2447918312 2613095073 3077698984 3043128247 2688151929 2575637173 1958853714 1653223720 
0 0 0 0 0 0.1506387684 113.8129993 7808.635863 437723.4729 473886899.9 1113377723 963653286.8 1059408755 1241981798 1178898249 1452584581 1009023530 890973730.2 861817695 825096607.1 
0 0 0 0 0 0.002977661239 14.36733489 863.9493347 107143.4806 35141120.97 479555879.8 707871511.2 685427335.4 862097001.8 773974086.8 652874646.3 500402629.6 498396742 371780821.6 379237792.3 
0 0 0 0 0 0.001008364694 0.9372956049 128.5595008 16091.66507 199235.0777 223084787.3 408607794.7 524420606.9 573417749.6 603535021.4 493153669.6 308205988.3 223428708.7 281070008.2 321271024.4 
0 0 0 0 0 0.0002028309252 0.02214405481 32.48533499 2032.06134 43315.28306 17444495.14 322599064.5 311774214.1 420353252.5 326443338.2 317485468.8 149592275.8 289012674.7 189282140.4 204928787.6 
0 0 0 0 0 0 0.003620737526 4.262547692 456.6965244 18766.60734 200885.7807 194035348.5 279470991.5 260800381.6 209071755.5 141994715.7 124291815 148602637.1 164151763.2 114871880.4 
0 0 0 0 0 0 0.001027980333 0.5426045789 130.0582438 564.5243025 61710.71957 135636091.3 193727440.8 217769756.2 166550070.4 108335708.1 66066443.96 107168386.1 105940040.2 122070911.8 
0 0 0 0 0 0 0.001216266572 0.7198306855 24.44634489 2051.008066 15482.43833 33910811.67 143271483.7 125210570.3 150603051.1 174567834.4 131553733.9 115446417.7 82043325.4 154495784.9 
0 0 0 0 0 0 0.0001551465468 0.1050916306 5.866283341 517.6417177 6262.941913 70005.23123 134199220.2 133646592.3 116769766.8 83273356.91 82523151.21 82363572.95 65416520.67 170622060.8 
0 0 0 0 0 0 0.0002330132822 0.01577661472 0.4526469867 259.3825172 1932.374555 18598.9904 92514984.05 134069519.8 91457810.61 75005106.15 57553345.94 57393306.85 89489088.92 40607795.32 
0 0 0 0 0 0 8.442115753e-05 0.004279264892 1.382635597 4.211182225 751.1240671 6896.835313 33768518.24 67076705.69 66149741.81 66152349.42 57303487.29 65662374.39 105697615.5 113396931.1 
41340314.73 230068972.1 448924077.7 513545394.4 380487.3551 0.05665935533 3.16090303e-05 0.002906621555 0.2621043324 10.36311092 838.4852642 4565.32016 37753.21053 83794815.03 83524164.37 8185128.391 57886919.28 57149202.36 73110931.46 81634985.2 
94052989.95 816442778.8 1898800483 1985092984 1847779.658 0 3.007393786e-06 0.006452318593 0.1331916971 3.661156169 307.7795039 2585.118655 12988.81424 25104496.19 49865665.15 57628932.67 65575744.52 24396594.12 89567320.02 73279017.87 
132108679.6 1084007416 2408674305 1961754552 1012250.23 0 2.80188727e-06 0.0003973135762 0.04890401236 0.4403420863 57.44243994 812.797432 5002.049787 8465282.407 74589220.38 49615252 24561972.33 49207860.92 57066708.51 88594590.83 
151892000.2 1044592342 3052704175 2284059765 326544.2627 0 2.897350786e-08 0.0004570164715 0.04588420485 0.7265529451 40.25285266 395.9912726 2283.81963 13283.9306 49704189 41266598.53 32998201.88 81461837.2 56819174.43 80648589.37 
222101596.8 1546332125 3662116139 2279192768 134342.5052 0 3.590845428e-08 1.559860685e-05 0.01818466746 0.2855841541 7.64781416 286.9590465 1464.639182 4656.391092 0 65654007.84 32914273.49 48795171.31 65170963.77 64275417.61 
326133664.4 2259226165 5656011276 2535806335 20611.59485 0 1.759996486e-09 4.242228914e-05 0.006825709896 0.05327511068 8.934360978 43.73423598 647.5168094 2232.513194 5942.573415 16538142.91 48547652.41 73605510.89 81219341.55 72218350.83 
823183281.3 4877784117 1.138396996e+10 1886906333 1304.875081 0 4.916929442e-09 5.462890878e-06 9.744330756e-05 0.0350075437 0.7189923733 44.45760763 233.2666254 89.56386381 7116.651909 8186703.77 41097969.37 8023603.542 80568082.48 40121562.49 
4.16183082e+10 5.385459398e+10 2.638568441e+10 184105996.4 209439196.2 309804211.2 399961425.6 521328928.6 776550474.7 859227576.9 1226570631 1211801455 1533074748 1629342300 1776444157 2360176719 2424037263 3056048718 2683183327 3085669781 
0 0 0 0 5.037549547 3.130051659 9.418527299e-10 7.457703517e-07 2.884676428e-05 0.008251407577 0.2976017652 3.421983503 0 581.0688673 881.110968 825.3941474 40526974.23 40772256.8 88753569.06 96216371.31 
0 0 0 0 6.950686272 2.695172859 6.061053296e-09 1.180217394e-06 0.0002826629461 0.0005404318699 0.06945597108 1.664936914 9.725739188 108.2051037 385.9881508 2386.65005 32587677.18 48632844.36 97024630.08 40284400.57 
0 0 0 0 5.752829051 3.948339691 4.850255746e-11 1.440398458e-07 7.367686327e-08 0.001045181523 0.1241002593 0.677702597 7.639365651 49.15688857 206.3801249 1191.970292 8107293.828 72867523.9 32423254.28 72059989.23 
0 0 0 0 2.932106223 3.494758621 7.912115428e-11 3.74888197e-08 1.785190026e-07 7.01353899e-05 0.008489451963 0.05866558798 5.33370288 51.71935745 130.3806233 68.95182426 4463.564808 40776505.36 56416488.25 80085686.46 
0 0 0 0 4.712759435 1.780902743 0 1.074017464e-08 2.998716207e-07 5.777886892e-05 0.01023404628 0.03774203369 2.460154228 10.92348905 58.48067189 247.2353128 2492.605483 8193368.434 64601222.1 48229095.36 
0 0 0 0 3.337847375 1.495311103 0 2.667677444e-08 1.735556866e-06 0.000107416928 0.004046333607 0.0009038101941 0.4244546298 2.46468982 65.90575649 123.8308031 1410.468125 2500.202837 24074132.49 79924060.4 
0 5.384777656e-19 7.504097654e-13 9.066293583e-05 1.412973718 0.9714204944 4.928096096e-12 1.1385355e-08 6.470283666e-07 5.924512759e-06 0.002347893396 0.03122986391 0.451204613 1.295085812 0.2040091179 20.97478231 426.4126289 669.8143808 8106928.325 72063667.17 
0 1.375976119e-19 4.613799904e-13 3.835275833e-05 0.9393096231 0.3322169823 1.338520452e-12 3.214772159e-09 1.746211438e-07 5.593355864e-06 0.000287107031 0.003514203521 0.05834351243 0.2237666045 8.471730884 6.375723456 142.8929636 402.6994309 1279.276326 24075178.69 
0 9.780451009e-20 3.41678122e-13 2.317187233e-05 0.3762538695 0.4069879527 0 8.79811001e-12 1.381787898e-08 3.516730575e-06 8.258540113e-05 0.0006446573829 0.03471376997 0.07842006025 3.473616028 5.044728327 74.47521241 48.81884423 817.199242 1749.993574 
0 2.44129599e-20 1.844224974e-14 6.85282501e-06 0.2075918821 0.1004957938 0 5.262899181e-10 2.271866128e-10 3.784144396e-06 1.887492346e-05 9.961196828e-05 0.00601271981 0.01161004659 0.6117411534 0.5491026835 2.902636212 46.6017114 237.4491062 491.5683611 
0 1.452082049e-20 5.986990407e-14 3.17248613e-06 0.07005115899 0.0303290203 0 8.000848374e-11 2.811196168e-09 2.258947666e-07 1.73813621e-07 0.0002570267355 0.0003444484473 0.008614168656 0.04440359341 0.7133977544 2.917151999 21.69631629 57.97510021 183.0470337 
0 1.908736813e-21 7.828411795e-15 6.328572229e-07 0.02561623716 0.009131278734 0 4.828885925e-11 4.708133874e-10 3.475826327e-08 5.809079947e-07 6.671045923e-06 9.819718399e-05 0.006708076963 0.0177410737 0.1029372841 1.288665883 2.588750414 10.78522975 42.43895752 
0 2.538199352e-23 5.686588905e-15 7.231115884e-07 0.008726825314 0.009686502461 0 1.673658435e-13 5.158735119e-12 9.488761783e-09 1.056349642e-07 3.766606144e-06 6.863060467e-06 0.0006852483957 0.002884250346 0.1044164133 0.0862964661 0.6975162636 3.241750235 16.36885262 
0 5.652259375e-24 9.920058215e-16 1.383240093e-07 0.001823636153 0.003553912255 0 3.628793173e-12 2.475770389e-11 8.740434543e-10 3.246457051e-08 4.996015798e-07 1.139614163e-06 4.021486018e-05 0.001376608673 0.004397231317 0.06407063726 0.04131778294 0.5856517393 1.398565759 
0 8.882248937e-29 7.853645387e-16 4.545095108e-08 0.0001933669845 0.00230800369 0 5.683940098e-14 6.237025847e-13 2.780906584e-10 3.863771015e-09 2.535323068e-08 3.433587219e-07 1.623578808e-05 0.0001303753603 0.0001496663116 0.002011112874 0.0005033691099 0.1214034224 0.2283755709 
0 3.314294834e-30 2.02876369e-16 1.331561708e-08 3.323935855e-05 0.001619992898 0 2.630034012e-15 8.489563646e-13 3.055625811e-12 1.587765677e-10 7.433344406e-09 2.509473157e-08 1.799180797e-06 4.093759464e-06 4.815653419e-05 0.0003020595948 0.0004779180844 0.004820881765 0.007204731556 
0 1.174271401e-30 2.173803295e-17 3.298541072e-09 4.272634983e-06 0.0006342158478 0 4.500482538e-17 1.899506431e-14 4.572700054e-14 4.342917902e-11 2.754843136e-11 1.367818143e-08 1.254901375e-08 1.44556202e-08 2.650169186e-07 1.170870622e-05 1.571835863e-05 0.0001095120055 0.0001561112897 
0 5.207630415e-31 8.048116154e-18 5.751732449e-10 6.172932755e-07 0.000272262782 0 8.472907774e-19 5.180681347e-16 4.743320189e-15 1.754124093e-14 1.080815236e-13 4.888139563e-11 2.288972752e-10 1.53844633e-09 4.828227909e-08 5.478708269e-08 2.493011244e-07 6.071626065e-08 0.0007138553606 
