# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825064
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Fri Oct 11 20:20:10 2019 (1570818010)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: psdStart
# position: 0 0 4.8
# title: PSD monitor
# Ncount: 1000000
# filename: psdStart.dat
# statistics: X0=0.000450811; dX=0.840613; Y0=-0.00105488; dY=1.39134;
# signal: Min=0; Max=4.40546e+10; Mean=5.88976e+09;
# values: 9.42362e+12 9.42362e+09 1e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdStart/psdStart.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 18848965.84 876462595.3 1225150650 1630404318 1489040736 1366526135 1432503975 1592712155 1441920245 1441923031 1300550240 1300541661 1083792393 37698080.22 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1639785555 1.668062444e+10 2.424743661e+10 2.428520437e+10 2.52088556e+10 2.378592938e+10 2.421945878e+10 2.445498089e+10 2.470944031e+10 2.476596833e+10 2.446429262e+10 2.405881855e+10 1.733085395e+10 1752863500 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2610355097 2.787483985e+10 4.320579069e+10 4.239551088e+10 4.260298098e+10 4.119900108e+10 4.201889534e+10 4.236757623e+10 4.29706502e+10 4.245217594e+10 4.340385631e+10 4.367707315e+10 2.841195225e+10 3232324337 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3091006264 3.020263806e+10 4.189615894e+10 4.273518872e+10 4.253732833e+10 4.211340236e+10 4.305576899e+10 4.295216935e+10 4.092594844e+10 4.359292004e+10 4.31780749e+10 4.284795304e+10 2.973159855e+10 2789449721 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3100447275 2.94019084e+10 4.327232093e+10 4.343278573e+10 4.225496969e+10 4.215146608e+10 4.1915916e+10 4.260381087e+10 4.269803993e+10 4.131264452e+10 4.287686079e+10 4.304622123e+10 2.89682165e+10 3043901817 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2883715821 3.0165384e+10 4.256597092e+10 4.151080667e+10 4.243420195e+10 4.29433625e+10 4.245329475e+10 4.320720388e+10 4.267951337e+10 4.23117932e+10 4.319745549e+10 4.400772371e+10 2.903459194e+10 3194691386 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3175862655 2.922318153e+10 4.26886487e+10 4.266998774e+10 4.336743423e+10 4.348062332e+10 4.30942984e+10 4.219907343e+10 4.2274504e+10 4.368797594e+10 4.26606635e+10 4.243427557e+10 2.890280231e+10 3025083177 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2968566010 2.857303083e+10 4.27736579e+10 4.299067702e+10 4.32640971e+10 4.300027514e+10 4.23123556e+10 4.307576869e+10 4.218983095e+10 4.279281693e+10 4.276439362e+10 4.200089763e+10 2.883689573e+10 3317245500 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3081657963 2.945897778e+10 4.212348028e+10 4.317911372e+10 4.220869831e+10 4.251980435e+10 4.170936459e+10 4.269875685e+10 4.297206076e+10 4.283069022e+10 4.256670972e+10 4.198219581e+10 3.036375479e+10 3119360984 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3119367266 2.994906615e+10 4.233101603e+10 4.213323399e+10 4.198268788e+10 4.291570052e+10 4.180372339e+10 4.222785726e+10 4.27930987e+10 4.257624357e+10 4.215205228e+10 4.268910119e+10 2.99490743e+10 2893181079 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3496330050 2.942143103e+10 4.283047267e+10 4.290606107e+10 4.3594086e+10 4.222779323e+10 4.333046824e+10 4.253886134e+10 4.272721612e+10 4.242561209e+10 4.247258793e+10 4.265143126e+10 2.911038756e+10 2940311860 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2930889504 2.901618348e+10 4.189750437e+10 4.245373029e+10 4.331145705e+10 4.205823486e+10 4.156816135e+10 4.342467337e+10 4.267069459e+10 4.232193015e+10 4.210507315e+10 4.221796427e+10 2.928942095e+10 3204187689 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3034551630 2.988310244e+10 4.214251431e+10 4.32264423e+10 4.178471287e+10 4.401820255e+10 4.212411715e+10 4.293456854e+10 4.309474878e+10 4.22653991e+10 4.263280245e+10 4.270796184e+10 2.865794626e+10 3270143997 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3072239055 2.95438427e+10 4.207640113e+10 4.27079653e+10 4.333955841e+10 4.305691587e+10 4.270834897e+10 4.27272057e+10 4.193552769e+10 4.249137437e+10 4.114368382e+10 4.185968587e+10 2.998666252e+10 3468050669 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3439780663 2.902543227e+10 4.19067917e+10 4.141688464e+10 4.316031574e+10 4.273633819e+10 4.21803579e+10 4.175636356e+10 4.267038795e+10 4.218025849e+10 4.347121758e+10 4.326374278e+10 2.887462432e+10 2874317929 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2987400059 2.911953724e+10 4.070974456e+10 4.199149547e+10 4.268900414e+10 4.332038955e+10 4.282107973e+10 4.191639231e+10 4.169950408e+10 4.317912421e+10 4.241558311e+10 4.217040918e+10 3.027864559e+10 3486860856 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3091042826 2.88744201e+10 4.216071353e+10 4.240587312e+10 4.280183824e+10 4.238728789e+10 4.264168459e+10 4.208575605e+10 4.225537052e+10 4.303747605e+10 4.229284189e+10 4.324440087e+10 2.912877391e+10 3317220507 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3025064908 2.878930811e+10 4.403560454e+10 4.207577123e+10 4.201947983e+10 4.263213208e+10 4.288642686e+10 4.249065436e+10 4.282044846e+10 4.275449292e+10 4.135970382e+10 4.265051573e+10 2.96374596e+10 3015638638 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3072172413 3.030623894e+10 4.247104145e+10 4.179270652e+10 4.267862385e+10 4.40546391e+10 4.282976707e+10 4.329155824e+10 4.218878188e+10 4.239618982e+10 4.252788301e+10 4.318723004e+10 2.84780924e+10 2911963112 0 0 0 0 0 0 0 0 0 0 0 0 0 
