# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825064
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Fri Oct 11 20:20:10 2019 (1570818010)
# type: array_1d(20)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: lamStopPolGuide
# position: 0 0 17.85
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStopPolGuide.dat
# statistics: X0=11.437; dX=4.42421;
# signal: Min=1.03458e+11; Max=1.82964e+11; Mean=1.68714e+11;
# values: 3.37428e+12 5.50136e+09 736187
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 3 19
# variables: L I I_err N
3.4 1.034582879e+11 967391937.5 31866 
4.2 1.208212875e+11 1047984905 31013 
5 1.368896109e+11 1117593262 32415 
5.8 1.552528574e+11 1190307380 35410 
6.6 1.641359565e+11 1223060337 35912 
7.4 1.726413909e+11 1253617086 35362 
8.2 1.764136344e+11 1266262487 34273 
9 1.806054648e+11 1279734095 35042 
9.8 1.795425721e+11 1274568650 36747 
10.6 1.803211905e+11 1275740843 37944 
11.4 1.800174007e+11 1272870293 37877 
12.2 1.805870707e+11 1272898416 37844 
13 1.816752493e+11 1274749377 38534 
13.8 1.825538793e+11 1275617859 39247 
14.6 1.812868351e+11 1269070801 39492 
15.4 1.803355998e+11 1263606690 39345 
16.2 1.829641252e+11 1271017925 39568 
17 1.775778764e+11 1249939383 39138 
17.8 1.792446467e+11 1253733473 39574 
18.6 1.779587909e+11 1247087201 39584 
