# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825064
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Fri Oct 11 20:20:10 2019 (1570818010)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: psdPolGuide
# position: 0 0 17.85
# title: PSD monitor
# Ncount: 1000000
# filename: psdPolGuide.dat
# statistics: X0=0.000258864; dX=0.869931; Y0=-0.00219841; dY=1.44547;
# signal: Min=0; Max=1.74719e+10; Mean=2.47252e+09;
# values: 3.95603e+12 5.94575e+09 895370
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdPolGuide/psdPolGuide.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 4.816747808e-151 96125984.74 697864222.4 710121158.4 683726632.9 786231465.2 661724448.6 730774343.2 742591674.2 615475876.6 776065842.1 813709040.6 723085486.7 727048015.1 61676981.84 3.658474548e-151 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.176522625e-99 1350969475 1.462283554e+10 1.524936775e+10 1.620685733e+10 1.599445517e+10 1.552790147e+10 1.571587603e+10 1.55458067e+10 1.586102285e+10 1.602065529e+10 1.588011623e+10 1.617262238e+10 1.492956679e+10 1393883050 6.548331614e-105 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 6.885616433e-95 1419479848 1.481790365e+10 1.651918737e+10 1.604008722e+10 1.662447487e+10 1.550725232e+10 1.656001784e+10 1.660252543e+10 1.648487693e+10 1.63141154e+10 1.724087065e+10 1.671859099e+10 1.481050387e+10 1350259823 1.027808454e-108 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 7.164595122e-108 1628904475 1.514486285e+10 1.653147718e+10 1.699150803e+10 1.660909685e+10 1.680816041e+10 1.678244408e+10 1.643962681e+10 1.730750793e+10 1.643443389e+10 1.715144629e+10 1.747187985e+10 1.483384984e+10 1491388884 1.278777611e-97 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 4.329083012e-45 1247315290 1.471138536e+10 1.638757603e+10 1.660858098e+10 1.688964384e+10 1.583595165e+10 1.580768624e+10 1.598414751e+10 1.651322811e+10 1.623803136e+10 1.666903427e+10 1.59324152e+10 1.516743914e+10 1532941029 2.302997621e-100 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 4.242614199e-90 1566781376 1.497372106e+10 1.623471736e+10 1.70755251e+10 1.655051975e+10 1.677997841e+10 1.670715988e+10 1.677810092e+10 1.646457822e+10 1.648863747e+10 1.66361595e+10 1.64929041e+10 1.533675363e+10 1373237350 7.754037634e-105 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 4.257281811e-100 1533329118 1.478397892e+10 1.603512344e+10 1.721158738e+10 1.692076183e+10 1.62951352e+10 1.604076412e+10 1.662301368e+10 1.671557496e+10 1.598787814e+10 1.636697494e+10 1.655804829e+10 1.456122357e+10 1407748666 1.155955575e-106 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5.719752164e-98 1452612483 1.551188623e+10 1.729043656e+10 1.652596751e+10 1.651101742e+10 1.664352441e+10 1.61109172e+10 1.654426263e+10 1.572697209e+10 1.639758854e+10 1.693108574e+10 1.681004498e+10 1.466757967e+10 1569184379 3.876974938e-108 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5.562921926e-90 1709241762 1.496933233e+10 1.657142554e+10 1.711326431e+10 1.679909066e+10 1.693387092e+10 1.699136204e+10 1.639687272e+10 1.653769645e+10 1.640326784e+10 1.642744478e+10 1.568479663e+10 1.5523224e+10 1561402112 3.883180684e-92 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.392159506e-91 1465492812 1.513477383e+10 1.590504236e+10 1.646554994e+10 1.651114517e+10 1.68187392e+10 1.640725744e+10 1.70539773e+10 1.662643469e+10 1.673222881e+10 1.609463239e+10 1.625783006e+10 1.528624364e+10 1524804536 4.786007144e-104 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5.001113601e-110 1572048173 1.500121796e+10 1.564261588e+10 1.613098969e+10 1.621463108e+10 1.649890868e+10 1.61390849e+10 1.665565864e+10 1.662551683e+10 1.624771137e+10 1.683371256e+10 1.583756927e+10 1.459555627e+10 1551362492 3.145209011e-66 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3.499246736e-103 1449024297 1.54048413e+10 1.64795565e+10 1.587982011e+10 1.6441247e+10 1.651506649e+10 1.682138194e+10 1.668083966e+10 1.630215037e+10 1.579285544e+10 1.70647434e+10 1.672577386e+10 1.50002254e+10 1407962427 4.621708375e-77 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 7.159609535e-68 1300917299 1.454456432e+10 1.684054414e+10 1.606457124e+10 1.567819211e+10 1.621806507e+10 1.613522893e+10 1.684378327e+10 1.658779067e+10 1.591625473e+10 1.632656362e+10 1.614522182e+10 1.531392237e+10 1651153163 7.598889405e-103 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.377167663e-97 1423335998 1.495263481e+10 1.722009325e+10 1.675706169e+10 1.65391262e+10 1.672676387e+10 1.653294161e+10 1.553047949e+10 1.605079333e+10 1.651814211e+10 1.58504956e+10 1.602386512e+10 1.541867096e+10 1576502091 8.708171949e-102 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.107844221e-95 1588106820 1.526557354e+10 1.577202074e+10 1.596430273e+10 1.670422102e+10 1.633754298e+10 1.655917399e+10 1.667928098e+10 1.661090351e+10 1.582088887e+10 1.662984665e+10 1.632514994e+10 1.457569317e+10 1359110266 3.769630112e-97 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.528068157e-89 1320512829 1.4984637e+10 1.572026989e+10 1.649220024e+10 1.669338173e+10 1.646991347e+10 1.628355836e+10 1.636567513e+10 1.695123015e+10 1.637262645e+10 1.693977902e+10 1.621943224e+10 1.53307123e+10 1310927002 1.740412996e-83 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2.331812389e-96 1410309103 1.471144501e+10 1.718726916e+10 1.539609977e+10 1.66792009e+10 1.657828452e+10 1.595652298e+10 1.654144068e+10 1.577511075e+10 1.647319887e+10 1.612378763e+10 1.685360946e+10 1.519552718e+10 1453671624 1.394784809e-95 0 0 0 0 0 0 0 0 0 0 0 0 
