# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894104
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Sat Oct 12 09:54:43 2019 (1570866883)
# type: array_1d(20)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: lamStopPolGuide
# position: 0 0 17.85
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStopPolGuide.dat
# statistics: X0=11.4358; dX=4.42184;
# signal: Min=1.02586e+11; Max=1.82061e+11; Mean=1.68539e+11;
# values: 3.37078e+12 5.49861e+09 736626
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 3 19
# variables: L I I_err N
3.4 1.025864381e+11 963248935.1 31726 
4.2 1.200672056e+11 1044550603 30843 
5 1.379060181e+11 1121866776 32376 
5.8 1.530052097e+11 1181544212 35164 
6.6 1.638271333e+11 1222019403 36267 
7.4 1.740415415e+11 1258700571 35155 
8.2 1.775470083e+11 1270005944 34517 
9 1.796366414e+11 1276257553 34825 
9.8 1.802330114e+11 1276933873 36904 
10.6 1.816055357e+11 1280261564 38207 
11.4 1.80706265e+11 1275513504 38275 
12.2 1.820606725e+11 1277962717 38118 
13 1.805410775e+11 1270920076 38583 
13.8 1.80439075e+11 1268174198 38943 
14.6 1.80222048e+11 1265668666 39549 
15.4 1.806107718e+11 1264907610 39492 
16.2 1.785361256e+11 1255476300 38988 
17 1.797998346e+11 1257795781 39368 
17.8 1.789967422e+11 1252794495 39507 
18.6 1.78412389e+11 1248695157 39819 
