# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894104
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Sat Oct 12 09:54:43 2019 (1570866883)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: psdStart
# position: 0 0 4.8
# title: PSD monitor
# Ncount: 1000000
# filename: psdStart.dat
# statistics: X0=0.000998885; dX=0.840518; Y0=-0.000619033; dY=1.39004;
# signal: Min=0; Max=4.43376e+10; Mean=5.88976e+09;
# values: 9.42362e+12 9.42362e+09 1e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdStart/psdStart.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 47122425.65 942423685.5 1328823966 1319398795 1649251764 1526738621 1140344631 1432496227 1281709167 1555013355 1168610776 1215735452 1055529335 9424537.792 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1724598695 1.703875787e+10 2.412499452e+10 2.46243878e+10 2.424759975e+10 2.435130307e+10 2.452103139e+10 2.388023392e+10 2.435128315e+10 2.490729002e+10 2.448306557e+10 2.396481058e+10 1.704816704e+10 1771725435 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2845947553 2.950501319e+10 4.134947939e+10 4.147188129e+10 4.224498023e+10 4.211310964e+10 4.246190091e+10 4.104838645e+10 4.293289305e+10 4.282910798e+10 4.183964564e+10 4.235764865e+10 2.880775534e+10 3241755908 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3222928179 2.863827804e+10 4.218831322e+10 4.24618423e+10 4.289552716e+10 4.170825577e+10 4.315008517e+10 4.345162112e+10 4.233964024e+10 4.265049529e+10 4.151955642e+10 4.338523249e+10 2.94582687e+10 3251219856 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2846010518 2.933593659e+10 4.151968393e+10 4.289569559e+10 4.358380214e+10 4.43375991e+10 4.239646625e+10 4.217031686e+10 4.3225678e+10 4.20665894e+10 4.1943975e+10 4.26410428e+10 2.923223045e+10 3006199198 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3128730806 2.863867399e+10 4.256598293e+10 4.354620731e+10 4.299979277e+10 4.283956944e+10 4.27925406e+10 4.371615744e+10 4.330138057e+10 4.315992746e+10 4.31314642e+10 4.293357757e+10 2.943966885e+10 3166446935 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3138178520 2.976980298e+10 4.250967641e+10 4.250029333e+10 4.25665429e+10 4.271728749e+10 4.365033336e+10 4.249125253e+10 4.252885566e+10 4.24439233e+10 4.168997504e+10 4.359344407e+10 2.898760004e+10 3109922105 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3119352824 2.89217675e+10 4.366888745e+10 4.307543242e+10 4.232163627e+10 4.206721508e+10 4.253853015e+10 4.180347472e+10 4.307563899e+10 4.188814881e+10 4.166199924e+10 4.25380629e+10 2.938357165e+10 3043956477 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2827218459 2.881817704e+10 4.228376546e+10 4.204836543e+10 4.227472415e+10 4.303805147e+10 4.422551568e+10 4.217117717e+10 4.196372001e+10 4.32076102e+10 4.220845178e+10 4.257588427e+10 3.075944835e+10 3128798644 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3185338154 2.973233927e+10 4.12473325e+10 4.305681103e+10 4.346214308e+10 4.312305461e+10 4.257648806e+10 4.273663025e+10 4.242561296e+10 4.240671033e+10 4.297194043e+10 4.283050108e+10 3.027897762e+10 2855497462 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2996855293 2.948725557e+10 4.230282843e+10 4.223701759e+10 4.160560654e+10 4.292513903e+10 4.345295102e+10 4.230335004e+10 4.339632739e+10 4.149265694e+10 4.278352733e+10 4.23498662e+10 2.944966972e+10 3326692858 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3298426653 2.97607064e+10 4.191632629e+10 4.244434056e+10 4.290616684e+10 4.274611524e+10 4.216186182e+10 4.302881724e+10 4.303822347e+10 4.330204309e+10 4.284951686e+10 4.241593573e+10 3.006221045e+10 3336116650 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3015704463 2.973233136e+10 4.267967398e+10 4.178451482e+10 4.358464379e+10 4.260468738e+10 4.212421459e+10 4.248219345e+10 4.185083076e+10 4.217108742e+10 4.295318776e+10 4.316971163e+10 2.897846914e+10 2987420340 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3185333734 2.95909578e+10 4.284919042e+10 4.238762526e+10 4.219934511e+10 4.251037531e+10 4.211460349e+10 4.344334256e+10 4.219942346e+10 4.164336452e+10 4.294365611e+10 4.266077264e+10 2.98736475e+10 3072235919 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3288979909 2.992067155e+10 4.313175175e+10 4.186919006e+10 4.181268568e+10 4.290600099e+10 4.228410049e+10 4.224644273e+10 4.370701951e+10 4.253838235e+10 4.164304916e+10 4.287727323e+10 2.935528641e+10 3034530928 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3109903028 2.927968518e+10 4.287709597e+10 4.234016861e+10 4.190681351e+10 4.310366398e+10 4.186925418e+10 4.221797368e+10 4.282098852e+10 4.262301574e+10 4.313179177e+10 4.265095175e+10 2.892166602e+10 2751792678 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3270107530 2.887431439e+10 4.21512101e+10 4.212314789e+10 4.305626046e+10 4.35274743e+10 4.40741104e+10 4.193501969e+10 4.307520782e+10 4.227416032e+10 4.2952351e+10 4.183086079e+10 3.019362785e+10 3091048971 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3081599442 2.892119147e+10 4.186837479e+10 4.356467275e+10 4.242467004e+10 4.192518054e+10 4.249057223e+10 4.152947171e+10 4.298082487e+10 4.21797206e+10 4.207589112e+10 4.272583881e+10 2.97128719e+10 3298344895 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3336037861 2.918493335e+10 4.293291006e+10 4.170798066e+10 4.422408291e+10 4.209461519e+10 4.298046219e+10 4.3234872e+10 4.244324081e+10 4.282943601e+10 4.217914799e+10 4.271604676e+10 2.883629314e+10 2808280254 0 0 0 0 0 0 0 0 0 0 0 0 0 
