# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894104
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Sat Oct 12 09:54:43 2019 (1570866883)
# type: array_2d(20, 41)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: pollambdaMonitorY
# position: 0 0 17.85
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: pollambdaMonY.data
# statistics: X0=12.0661; dX=5.25044; Y0=-0.922825; dY=0.210465;
# signal: Min=0; Max=2.22036e+11; Mean=4.82276e+09;
# values: 3.95466e+12 5.94491e+09 895819
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 1 21 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
1659367822 2.657818443e+10 7.836406419e+10 1.431838417e+11 1.836844906e+11 2.039050746e+11 2.175160279e+11 2.220362726e+11 2.194652705e+11 2.193912795e+11 2.146762798e+11 2.136208067e+11 2.122408241e+11 2.070918503e+11 2.06940849e+11 2.064358533e+11 2.031559627e+11 2.047942572e+11 2.036007992e+11 2.033965827e+11 
0 0 0 0 0 2188.293433 822900.9528 902753342.6 3667856831 4993366968 6075706621 7245967855 8066666493 8926969024 9233869830 1.053646957e+10 1.100117387e+10 1.080455994e+10 1.049448845e+10 9430747087 
0 0 0 0 0 3.085350981 3333.276145 239488.0876 357981058.2 1449357639 1879519506 2438795707 2209346723 2390805242 2958621206 2666378156 2694062162 2630417102 1807502397 1900104507 
0 0 0 0 0 0.1147780763 107.3767167 9826.987973 453333.7444 508432235.6 907263006.3 1137729730 1012725187 1410477043 1325649570 1242739992 1210245213 742051766.4 812953057.9 618776454 
0 0 0 0 0 0.005104216304 4.53571231 983.7510691 66538.95352 34907971.39 556644858 495037782.2 762306015.1 692918600.4 849657306.4 577793282.5 584269142.3 373865112 454217159.4 429020128.1 
0 0 0 0 0 0.0006292048754 0.2031112094 279.6434498 13884.95237 214292.2439 247908903.1 280416593.6 559285163.8 446859280.1 353190230.5 408865761.3 349384342.8 256840006 305549406.4 337281234.4 
0 0 0 0 0 8.569078431e-05 0.02830083258 11.03732031 1211.728908 47453.73376 59943020.61 321991864.1 312370874.3 370146511.5 360190837.7 308374676.4 240554852.8 206312678.8 139754385.8 247469992.6 
0 0 0 0 0 7.661275738e-05 0.007748779971 9.919672997 88.66701878 10630.64142 142107.1033 193960824.9 286802815.2 320377890.2 283998106.7 174900570.3 165297635.2 116103058.3 123131562.3 229613336.4 
0 0 0 0 0 0 0.00268719831 1.830100404 74.10338145 1977.725596 79350.45793 50665880.34 185375780.2 209421984.9 176249823.2 125206186.8 140246609 139747474.7 115200956.5 179633340.8 
0 0 0 0 0 8.818760386e-08 0.001478191752 0.2291376933 17.71034933 1267.08057 33928.48611 8715481.487 185032985 167569280.7 100317668.3 66736536.22 107333585.1 115695206.7 122810047.2 188840765.6 
0 0 0 0 0 0 4.148867459e-05 0.01376935853 6.125477854 297.647806 4751.24251 76629.56304 160345023 109179033.8 58134009.45 82605838.16 57634377.97 74015134.4 106104491.4 155067524.8 
0 0 0 0 0 0 5.576155778e-05 0.01624665867 2.396298494 158.0077737 2818.615547 19649.09405 50264292.67 100148868.2 125123933.9 74336504.38 82441165.5 73683478.2 90260954.53 48715451.03 
0 0 0 0 0 0 8.458583663e-06 0.01164317968 0.2806028606 46.77035695 1732.23546 9110.88831 17056825.63 58470641.46 33242896.34 90961086.66 49446271.74 74451995.36 56984028.32 89487964.74 
10323358.45 205857612.1 487818315.5 396967754.5 238576.7105 0.06866775754 1.544826941e-06 0.002398571433 0.5387108121 4.166187288 464.6252431 6908.842562 11635.30903 66841344.63 49947055.49 33325843.23 16536848.05 49288812.1 80966741.41 65091549.96 
137179168.2 891893339.1 1778871428 2059608607 29002683.18 0 3.526190214e-06 7.94234965e-05 0.1004604971 19.73978095 161.8247886 1253.971086 25949.25154 41777192.56 24806596.42 16536591.94 16456627.58 65499282.14 32833488.78 48305749.93 
135576153.1 1033669333 2413035142 2003403023 28134707.47 0 7.197095828e-06 1.972287047e-05 0.07644850487 2.259324805 59.35091582 422.3413444 10456.20518 8301544.503 25056720.31 57801644.03 24475116.04 66115960.38 64922477.97 40692537.31 
174535540.7 1027623092 2741316398 2408583234 9426415.839 0 1.231941575e-07 1.277428553e-05 0.0503860345 0.2411404289 22.77335119 455.9741924 2506.362924 12857.19004 24639440.62 16537897.48 16456987.23 25171587.86 16130636.24 73115721.64 
283221630.1 1653517991 3846653676 2369263962 9274895.936 0 1.114884179e-06 4.246923548e-05 0.001722370313 0.2076133089 21.94522524 295.1408304 1025.590649 2808.329085 8276583.801 16623254.79 24561672.66 57395460.08 48964615.6 80732647.44 
472866508.2 2376784243 5036623697 2326029762 24558.14245 0 3.12757839e-07 7.20920343e-05 0.009496530439 0.1934380642 6.278168598 139.6055164 141.6997295 6411.719744 5235.426893 16373297.87 0 40197833.68 73031181 89167005.03 
900653365.4 5026220590 1.20809118e+10 1957883340 2457.498329 0 2.781830115e-08 5.565297401e-06 0.001576141178 0.03018393883 1.390309654 15.77992311 120.7358712 1598.362818 5683.623193 16377114.95 32666027.61 40936890.67 72458156.85 89162656.03 
4.337955075e+10 5.452285777e+10 2.530043619e+10 514073127 155316036.1 301631833.5 565116724.2 546277416.1 729530350.2 897361915.5 1154438249 1331234059 1278409575 1537172150 1804826683 2051137493 2583114633 2968555155 3018854120 3251527637 
0 0 0 0 2.864952332 1.722995897 3.168874401e-09 3.925330698e-07 1.23699738e-05 0.007519631519 0.4275389229 6.313751094 57.60391765 203.0956761 2152.211159 3252.754161 40773145.1 32503546.6 24152720.46 56172599.15 
0 0 0 0 4.701771518 0 5.128628788e-10 8.037039631e-08 2.861258023e-05 0.004194839005 0.04546046758 0.3766703534 46.75241558 165.4078259 819.8431933 4820.631848 16458879.53 57070542.12 48309495.22 56172608.59 
0 0 0 0 6.853677943 2.970710155 0 6.290200834e-08 3.212304976e-05 0.001276664042 0.05680740121 0.2267360451 2.178397969 28.5100892 101.3531352 2075.002813 16295891.25 64847478.16 64683046.79 96295134.25 
