# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894104
# Directory: Test_Pol_Guide_Vmirror/0
# Param: polariserIn=1
# Date: Sat Oct 12 09:54:43 2019 (1570866883)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_Vmirror (Test_Pol_Guide_Vmirror.instr)
# component: psdPolGuide
# position: 0 0 17.85
# title: PSD monitor
# Ncount: 1000000
# filename: psdPolGuide.dat
# statistics: X0=0.000687372; dX=0.870403; Y0=-0.000562214; dY=1.44571;
# signal: Min=0; Max=1.76387e+10; Mean=2.47167e+09;
# values: 3.95466e+12 5.94491e+09 895819
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdPolGuide/psdPolGuide.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3.242502429e-170 89121772.9 860169794.2 880739792.2 774864861.7 971573556.1 766204525.6 754550975.1 784845358.2 769283096.4 733226720.5 630986562.6 782841757.3 565058343.5 79951428.04 2.28627964e-121 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 6.216729941e-104 1405174268 1.422902807e+10 1.573022992e+10 1.531481662e+10 1.604174e+10 1.561079045e+10 1.590228027e+10 1.511098059e+10 1.630312669e+10 1.613704623e+10 1.561417386e+10 1.618638526e+10 1.487926225e+10 1427664849 1.977096647e-96 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.606249232e-99 1389599891 1.517713127e+10 1.706979107e+10 1.637404132e+10 1.614400731e+10 1.646001008e+10 1.61867239e+10 1.657901813e+10 1.634492971e+10 1.662632954e+10 1.683983862e+10 1.641549381e+10 1.477836339e+10 1571817825 3.564105471e-94 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.834726499e-94 1277970679 1.513582034e+10 1.595918326e+10 1.681192611e+10 1.612565766e+10 1.686337777e+10 1.661439696e+10 1.596824202e+10 1.662226994e+10 1.713000578e+10 1.619380547e+10 1.719152151e+10 1.50655708e+10 1560722276 4.676847064e-96 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3.261224091e-86 1438068223 1.587586019e+10 1.62755769e+10 1.683097833e+10 1.599562547e+10 1.59580839e+10 1.64458357e+10 1.629359609e+10 1.65185553e+10 1.695143593e+10 1.637456249e+10 1.663921406e+10 1.56758992e+10 1627358320 7.168487833e-103 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.229366693e-94 1479073460 1.52497084e+10 1.642401775e+10 1.611563122e+10 1.580690477e+10 1.642160431e+10 1.645497305e+10 1.582674579e+10 1.628769182e+10 1.678425478e+10 1.681389114e+10 1.655447848e+10 1.476896459e+10 1429196083 3.421345059e-102 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 9.637715123e-105 1509675850 1.469549535e+10 1.686819338e+10 1.62227123e+10 1.680710522e+10 1.637690766e+10 1.633769437e+10 1.627181541e+10 1.619363145e+10 1.646917261e+10 1.644322869e+10 1.662390924e+10 1.508738391e+10 1361991410 2.177260125e-116 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3.242143092e-90 1536035556 1.569652017e+10 1.647670298e+10 1.656546546e+10 1.653871936e+10 1.594172475e+10 1.63040992e+10 1.683341391e+10 1.665414539e+10 1.639766016e+10 1.695749447e+10 1.687670103e+10 1.494821986e+10 1559509517 2.583792036e-101 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.064777657e-103 1404566522 1.565190118e+10 1.675997511e+10 1.653804042e+10 1.603065443e+10 1.614450158e+10 1.530764967e+10 1.72024388e+10 1.602676783e+10 1.604704709e+10 1.673048179e+10 1.638976883e+10 1.427203686e+10 1564746409 8.993983479e-98 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.305125285e-115 1535898532 1.479561492e+10 1.65129851e+10 1.606664372e+10 1.648395117e+10 1.671371975e+10 1.627575387e+10 1.589268091e+10 1.596462082e+10 1.735550599e+10 1.649325924e+10 1.661687195e+10 1.453711691e+10 1437644047 1.575378332e-91 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5.362114082e-97 1339780441 1.568805392e+10 1.63246623e+10 1.621883643e+10 1.62743841e+10 1.675349957e+10 1.686674476e+10 1.612026446e+10 1.672713379e+10 1.700479513e+10 1.643147888e+10 1.697958912e+10 1.473211625e+10 1419426561 2.810500745e-101 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 6.482523264e-86 1530597258 1.521630755e+10 1.667355108e+10 1.663848529e+10 1.623321732e+10 1.608427754e+10 1.6152972e+10 1.655601183e+10 1.632500511e+10 1.60118798e+10 1.667666641e+10 1.69807188e+10 1.484625477e+10 1540749491 6.177000137e-109 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.065217362e-100 1548500244 1.48582206e+10 1.626122055e+10 1.64127869e+10 1.661287676e+10 1.696443581e+10 1.636477393e+10 1.594448551e+10 1.635963264e+10 1.619427567e+10 1.661315322e+10 1.614221671e+10 1.472834556e+10 1393310368 1.001666549e-92 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5.087336958e-103 1409855327 1.481279267e+10 1.717530198e+10 1.586641034e+10 1.652684808e+10 1.650721759e+10 1.652913329e+10 1.599746617e+10 1.629459481e+10 1.667008265e+10 1.658981229e+10 1.665178744e+10 1.425170896e+10 1454183742 2.775230765e-108 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.753844176e-102 1470861805 1.442904115e+10 1.629356072e+10 1.607102468e+10 1.655394052e+10 1.625195179e+10 1.646069343e+10 1.63192386e+10 1.672219582e+10 1.657568053e+10 1.604874148e+10 1.558283875e+10 1.496327882e+10 1475650288 1.843869924e-108 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.049252554e-95 1402807752 1.44551209e+10 1.674106519e+10 1.62323162e+10 1.638009391e+10 1.64808527e+10 1.542893877e+10 1.711992549e+10 1.671889953e+10 1.660827526e+10 1.674115725e+10 1.636264819e+10 1.478447722e+10 1479362903 3.193582011e-96 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.985278634e-95 1461537332 1.555068669e+10 1.669933018e+10 1.578467473e+10 1.652592086e+10 1.65432903e+10 1.670566843e+10 1.627685923e+10 1.657642369e+10 1.622768017e+10 1.637276308e+10 1.66551796e+10 1.477221501e+10 1511511793 7.465823571e-96 0 0 0 0 0 0 0 0 0 0 0 0 
