# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Mirror/Test_Pol_Mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582689493
# Directory: 1
# Nodes: 10
# Param: mirrorOption=1
# Date: Tue Feb 25 21:59:44 2020 (1582664384)
# type: array_1d(30)
# Source: Test_Pol_Mirror (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Mirror/Test_Pol_Mirror.instr)
# component: lamStart
# position: 0 0 0.5
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStart.dat
# statistics: X0=14.9981; dX=8.38165;
# signal: Min=1.56811e-06; Max=3.15237e-06; Mean=3.03677e-06;
# values: 9.11031e-05 2.88093e-08 1e+07
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 30
# variables: L I I_err N
0.5 1.56811133e-06 3.779678988e-09 172125 
1.5 3.139876102e-06 5.348385959e-09 344651 
2.5 3.136405259e-06 5.345429225e-09 344270 
3.5 3.142982489e-06 5.351030782e-09 344992 
4.5 3.147382947e-06 5.354775588e-09 345475 
5.5 3.142936901e-06 5.350991943e-09 344987 
6.5 3.145241965e-06 5.352953955e-09 345240 
7.5 3.152366342e-06 5.359013191e-09 346022 
8.5 3.152247854e-06 5.358912429e-09 346009 
9.5 3.134783192e-06 5.34404642e-09 344092 
10.5 3.145095951e-06 5.352829489e-09 345224 
11.5 3.14659952e-06 5.354109157e-09 345389 
12.5 3.134728488e-06 5.343999755e-09 344086 
13.5 3.132469417e-06 5.342074049e-09 343838 
14.5 3.142481494e-06 5.350604346e-09 344937 
15.5 3.136168068e-06 5.345226822e-09 344244 
16.5 3.14601658e-06 5.353613285e-09 345325 
17.5 3.138181735e-06 5.346942822e-09 344465 
18.5 3.141361067e-06 5.349650522e-09 344814 
19.5 3.138227211e-06 5.346981499e-09 344470 
20.5 3.143993889e-06 5.351891817e-09 345103 
21.5 3.132414763e-06 5.342027452e-09 343832 
22.5 3.140941854e-06 5.34929344e-09 344768 
23.5 3.147455966e-06 5.354837819e-09 345483 
24.5 3.136532515e-06 5.34553742e-09 344284 
25.5 3.140877963e-06 5.349238932e-09 344761 
26.5 3.14258183e-06 5.350689869e-09 344948 
27.5 3.147893208e-06 5.355209706e-09 345531 
28.5 3.13594946e-06 5.345040556e-09 344220 
29.5 1.57075352e-06 3.782862175e-09 172415 
