# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Mirror/Test_Pol_Mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241333
# Directory: 1
# Nodes: 10
# Param: mirrorOption=1
# Date: Wed Nov 20 01:18:13 2019 (1574209093)
# type: array_1d(30)
# Source: Test_Pol_Mirror (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Mirror/Test_Pol_Mirror.instr)
# component: lamReflec
# position: 0.0697565 0 1.99756
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaReflec.dat
# statistics: X0=19.9294; dX=5.6226;
# signal: Min=0; Max=1.73082e-06; Mean=1.0906e-06;
# values: 3.2718e-05 1.25526e-08 1e+07
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 30
# variables: L I I_err N
0.5 0 0 172566 
1.5 0 0 345128 
2.5 0 0 344324 
3.5 0 0 344709 
4.5 2.596424042e-19 4.714474358e-20 345480 
5.5 5.509523637e-14 6.007295362e-16 345103 
6.5 3.431397978e-11 2.848501466e-13 345062 
7.5 4.227950544e-09 2.718041872e-11 344483 
8.5 1.062384863e-07 4.113051921e-10 344502 
9.5 5.009899658e-07 1.235298029e-09 344086 
10.5 1.01514707e-06 1.9463623e-09 345227 
11.5 1.412205243e-06 2.443104512e-09 345195 
12.5 1.565895526e-06 2.669562885e-09 344764 
13.5 1.616013765e-06 2.750127837e-09 345448 
14.5 1.638196884e-06 2.791232031e-09 344563 
15.5 1.657234605e-06 2.825272224e-09 344153 
16.5 1.679356908e-06 2.859513369e-09 344977 
17.5 1.693056671e-06 2.884467169e-09 344576 
18.5 1.710783858e-06 2.910048401e-09 345653 
19.5 1.715414753e-06 2.921671637e-09 344749 
20.5 1.725301906e-06 2.93534988e-09 345479 
21.5 1.724257852e-06 2.937667841e-09 344510 
22.5 1.727100823e-06 2.94152109e-09 344740 
23.5 1.730166828e-06 2.944364542e-09 345297 
24.5 1.730820056e-06 2.94492188e-09 345427 
25.5 1.724020601e-06 2.939131703e-09 344070 
26.5 1.72954225e-06 2.943834538e-09 345172 
27.5 1.725629067e-06 2.940502487e-09 344391 
28.5 1.725829507e-06 2.940673269e-09 344431 
29.5 8.605070113e-07 2.076466869e-09 171735 
