# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Mirror/Test_Pol_Mirror.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964851
# Directory: 1
# Nodes: 4
# Param: mirrorOption=1
# Date: Wed Feb 26 19:59:16 2020 (1582743556)
# type: array_1d(30)
# Source: Test_Pol_Mirror (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Mirror/Test_Pol_Mirror.instr)
# component: pollambdaMonitorReflecY
# position: 0.0697565 0 1.99756
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: pollambdaMonReflecY.data
# statistics: X0=17; dX=7.5;
# signal: Min=0; Max=3.27273; Mean=2.83636;
# values: 85.0909 8.50909e-06 1e+07
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 30
# variables: Wavelength I I_err N
0.5 0 0 171689 
1.5 0 0 344855 
2.5 0 0 345477 
3.5 0 0 344319 
4.5 3.272727273 9.506515462e-06 344262 
5.5 3.272727273 9.452588784e-06 346226 
6.5 3.272727273 9.45174251e-06 346257 
7.5 3.272727273 9.502789013e-06 344397 
8.5 3.272727273 9.512179749e-06 344057 
9.5 3.272727273 9.471875844e-06 345521 
10.5 3.272727273 9.493664638e-06 344728 
11.5 3.272727273 9.499286058e-06 344524 
12.5 3.272727273 9.465191677e-06 345765 
13.5 3.272727273 9.490553686e-06 344841 
14.5 3.272727273 9.480628786e-06 345202 
15.5 3.272727273 9.520231873e-06 343766 
16.5 3.272727273 9.475111717e-06 345403 
17.5 3.272727273 9.507371588e-06 344231 
18.5 3.272727273 9.488462485e-06 344917 
19.5 3.272727273 9.496584725e-06 344622 
20.5 3.272727273 9.504058421e-06 344351 
21.5 3.272727273 9.476099378e-06 345367 
22.5 3.272727273 9.498073018e-06 344568 
23.5 3.272727273 9.468614773e-06 345640 
24.5 3.272727273 9.504527661e-06 344334 
25.5 3.272727273 9.48312865e-06 345111 
26.5 3.272727273 9.511295114e-06 344089 
27.5 3.272727273 9.493471833e-06 344735 
28.5 3.272727273 9.489975747e-06 344862 
29.5 3.272727273 1.904038069e-05 171884 
