# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894604
# Directory: Test_Monochromators/2
# Param: Mono=3
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:59 2019 (1570867139)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.00470368; dX=0.915272; Y0=0.000985959; dY=0.914963;
# signal: Min=0; Max=2.54212e-06; Mean=2.23603e-07;
# values: 8.94413e-05 2.39562e-07 237509
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1.1405869e-07 4.2153467e-07 5.113248686e-07 5.58003512e-07 5.007063949e-07 5.587942001e-07 4.328226481e-07 9.430122379e-08 0 0 0 0 0 0 
0 0 0 0 0 0 4.739642043e-07 1.540455435e-06 1.995548899e-06 1.957676102e-06 1.964491189e-06 1.966288803e-06 1.482845924e-06 4.246713441e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.371359823e-07 1.942046681e-06 2.498961207e-06 2.447717067e-06 2.437756021e-06 2.421378036e-06 1.96244897e-06 4.865636016e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.332078211e-07 1.984158538e-06 2.496269916e-06 2.449741071e-06 2.405168653e-06 2.542119959e-06 1.950128975e-06 5.310023541e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.297344249e-07 1.990720962e-06 2.447029915e-06 2.467180471e-06 2.51541054e-06 2.479394716e-06 1.975911125e-06 5.173322977e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.401243507e-07 2.022352078e-06 2.471169917e-06 2.453728781e-06 2.478871904e-06 2.486596611e-06 1.976550367e-06 5.295213108e-07 0 0 0 0 0 0 
0 0 0 0 0 0 4.500256199e-07 1.480991433e-06 1.993574623e-06 1.965830445e-06 1.975758099e-06 1.967302315e-06 1.509488933e-06 4.254563982e-07 0 0 0 0 0 0 
