# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894604
# Directory: Test_Monochromators/2
# Param: Mono=3
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:59 2019 (1570867139)
# type: array_1d(200)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: lamStart
# position: 0 0 0.5
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStart.dat
# statistics: X0=1.9999; dX=0.230833;
# signal: Min=0; Max=7.76921e-06; Mean=5.02538e-06;
# values: 0.00100508 1.00508e-06 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1.4 2.6
# variables: L I I_err N
1.403 0 0 0 
1.409 0 0 0 
1.415 0 0 0 
1.421 0 0 0 
1.427 0 0 0 
1.433 0 0 0 
1.439 0 0 0 
1.445 0 0 0 
1.451 0 0 0 
1.457 0 0 0 
1.463 0 0 0 
1.469 0 0 0 
1.475 0 0 0 
1.481 0 0 0 
1.487 0 0 0 
1.493 0 0 0 
1.499 0 0 0 
1.505 0 0 0 
1.511 0 0 0 
1.517 0 0 0 
1.523 0 0 0 
1.529 0 0 0 
1.535 0 0 0 
1.541 0 0 0 
1.547 0 0 0 
1.553 0 0 0 
1.559 0 0 0 
1.565 0 0 0 
1.571 0 0 0 
1.577 0 0 0 
1.583 0 0 0 
1.589 0 0 0 
1.595 0 0 0 
1.601 4.88768977e-06 7.008926503e-08 4863 
1.607 7.595375886e-06 8.737246094e-08 7557 
1.613 7.560211316e-06 8.717004654e-08 7522 
1.619 7.546106211e-06 8.708849586e-08 7508 
1.625 7.552147556e-06 8.712341282e-08 7514 
1.631 7.526032046e-06 8.697274022e-08 7488 
1.637 7.547110122e-06 8.709428194e-08 7509 
1.643 7.559164591e-06 8.716377185e-08 7521 
1.649 7.582315786e-06 8.729734504e-08 7544 
1.655 7.505897529e-06 8.685613193e-08 7468 
1.661 7.509903273e-06 8.687922132e-08 7472 
1.667 7.5440798e-06 8.707670798e-08 7506 
1.673 7.609433411e-06 8.745320008e-08 7571 
1.679 7.587327173e-06 8.732610845e-08 7549 
1.685 7.562173004e-06 8.718107573e-08 7524 
1.691 7.41744695e-06 8.63428294e-08 7380 
1.697 7.6265014e-06 8.755111898e-08 7588 
1.703 7.366185887e-06 8.60439465e-08 7329 
1.709 7.540092923e-06 8.705388871e-08 7502 
1.715 7.434534439e-06 8.644223283e-08 7397 
1.721 7.550143681e-06 8.711188966e-08 7512 
1.727 7.434530109e-06 8.644218244e-08 7397 
1.733 7.448625404e-06 8.652422843e-08 7411 
1.739 7.384268452e-06 8.614944128e-08 7347 
1.745 7.559176767e-06 8.716391224e-08 7521 
1.751 7.480753955e-06 8.671043589e-08 7443 
1.757 7.53505319e-06 8.702470807e-08 7497 
1.763 7.667727366e-06 8.778753677e-08 7629 
1.769 7.625481068e-06 8.754517463e-08 7587 
1.775 7.505906103e-06 8.685623115e-08 7468 
1.781 7.542091358e-06 8.706535679e-08 7504 
1.787 7.593338433e-06 8.736058434e-08 7555 
1.793 7.514939813e-06 8.690841398e-08 7477 
1.799 7.694857943e-06 8.794267104e-08 7656 
1.805 7.547097322e-06 8.709413423e-08 7509 
1.811 7.631527675e-06 8.757996995e-08 7593 
1.817 7.464715856e-06 8.661768591e-08 7427 
1.823 7.61043711e-06 8.745895957e-08 7572 
1.829 7.524967107e-06 8.696624075e-08 7487 
1.835 7.517921772e-06 8.692546284e-08 7480 
1.841 7.554150394e-06 8.713492248e-08 7516 
1.847 7.494818461e-06 8.67918718e-08 7457 
1.853 7.567212415e-06 8.721020038e-08 7529 
1.859 7.669715407e-06 8.779879001e-08 7631 
1.865 7.390317058e-06 8.618482338e-08 7353 
1.871 7.506910632e-06 8.686203985e-08 7469 
1.877 7.381276132e-06 8.613211794e-08 7344 
1.883 7.636580222e-06 8.760911265e-08 7598 
1.889 7.711945293e-06 8.804026662e-08 7673 
1.895 7.544109509e-06 8.707705086e-08 7506 
1.901 7.769206374e-06 8.836635044e-08 7730 
1.907 7.731029285e-06 8.814906065e-08 7692 
1.913 7.606402553e-06 8.743569214e-08 7568 
1.919 7.633513489e-06 8.759122424e-08 7595 
1.925 7.549128464e-06 8.710597429e-08 7511 
1.931 7.368192896e-06 8.605564924e-08 7331 
1.937 7.72905559e-06 8.813801577e-08 7690 
1.943 7.592347145e-06 8.735496116e-08 7554 
1.949 7.581295356e-06 8.729138225e-08 7543 
1.955 7.419452916e-06 8.635447949e-08 7382 
1.961 7.362166374e-06 8.602047198e-08 7325 
