# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_DiskChoppers.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570824377
# Directory: Test_DiskChoppers/1
# Param: chopper=1
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Fri Oct 11 20:15:15 2019 (1570817715)
# type: array_2d(90, 90)
# Source: Test_DiskChoppers (Test_DiskChoppers.instr)
# component: psd_monitor
# position: 0 0 10.002
# title: PSD monitor
# Ncount: 1000000
# filename: PSD.dat
# statistics: X0=0.00940678; dX=1.29627; Y0=-0.00343428; dY=3.44961;
# signal: Min=0; Max=1.38984e-06; Mean=3.64667e-07;
# values: 0.00295381 1.77708e-05 27628
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -2.5 2.5 -6.5 6.5
# variables: I I_err N
# Data [psd_monitor/PSD.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3.207208251e-07 2.138051562e-07 3.207175578e-07 2.138083035e-07 2.138256042e-07 1.069174407e-07 1.069082645e-07 2.138186691e-07 2.138077529e-07 1.06917072e-07 0 1.06886334e-07 2.138104825e-07 1.069190023e-07 1.069124321e-07 2.138086706e-07 3.207352181e-07 1.068939844e-07 2.138090768e-07 4.276313322e-07 1.069167581e-07 4.276329588e-07 3.207184852e-07 1.068974659e-07 3.20722375e-07 0 2.138308327e-07 1.069177076e-07 0 2.138240849e-07 5.345620397e-07 3.207284207e-07 1.069036268e-07 2.138344638e-07 2.138058648e-07 3.207116213e-07 4.275989827e-07 3.20731543e-07 4.276112903e-07 1.069121144e-07 2.137912892e-07 4.276628711e-07 1.06910761e-07 5.345469261e-07 1.068980216e-07 3.207230572e-07 1.069156855e-07 3.207250782e-07 4.27617748e-07 4.276199133e-07 2.138270449e-07 0 4.276224159e-07 3.207225734e-07 3.207307263e-07 1.069084106e-07 2.138007551e-07 6.414588633e-07 2.138185164e-07 0 5.34543065e-07 0 2.138108113e-07 4.276096994e-07 1.068951342e-07 2.138227651e-07 3.207314812e-07 0 2.138125572e-07 1.069172181e-07 1.069091439e-07 4.276589271e-07 1.069195581e-07 1.069050744e-07 3.207247272e-07 3.207322136e-07 4.276314753e-07 1.069184551e-07 2.138115218e-07 3.207210068e-07 2.138220947e-07 0 0 0 0 
0 0 0 0 1.069117872e-07 4.276297024e-07 2.138148792e-07 3.207172071e-07 3.207119897e-07 3.207200696e-07 6.414252241e-07 3.206999602e-07 3.207000034e-07 2.138119325e-07 5.345458294e-07 5.345118755e-07 1.069187215e-07 0 3.207215597e-07 7.483423415e-07 3.207158813e-07 8.552584873e-07 5.345095438e-07 8.552967597e-07 6.414384764e-07 4.276307571e-07 7.483577859e-07 2.137997868e-07 6.414328581e-07 5.34550647e-07 5.345484527e-07 6.414751758e-07 7.483485131e-07 5.345367237e-07 4.27631596e-07 2.137931259e-07 5.345589061e-07 5.345013237e-07 4.276454407e-07 8.552815237e-07 5.345496031e-07 2.138150372e-07 6.414205154e-07 5.345576471e-07 4.276252119e-07 2.138198219e-07 5.345317332e-07 4.276330177e-07 5.34553351e-07 5.345389367e-07 8.552530625e-07 2.138236641e-07 5.345258461e-07 6.414280965e-07 4.276163337e-07 4.276526281e-07 2.138305691e-07 1.068973693e-07 3.207429116e-07 2.138257723e-07 4.276585525e-07 4.276481952e-07 8.552666627e-07 5.345188854e-07 4.276164145e-07 4.276296947e-07 3.207398018e-07 2.138246563e-07 4.276360245e-07 5.345698952e-07 3.207056591e-07 6.414216185e-07 7.48377235e-07 5.345252075e-07 4.276455487e-07 2.138075935e-07 2.138248538e-07 2.138186231e-07 5.345013138e-07 3.207506606e-07 1.069060289e-07 3.207417207e-07 2.138190996e-07 2.138224111e-07 1.069178899e-07 0 0 0 0 0 
0 0 0 0 2.138205832e-07 4.276047909e-07 6.41442886e-07 3.207352883e-07 9.621789215e-07 3.207457558e-07 2.138156059e-07 6.414540317e-07 2.137978658e-07 4.276473589e-07 5.345264182e-07 2.138210614e-07 6.414552693e-07 2.138016439e-07 2.138142593e-07 5.345293732e-07 8.552692902e-07 3.207437114e-07 1.069070035e-07 3.207271496e-07 6.414517078e-07 4.276344039e-07 1.069147973e-07 9.621603259e-07 3.207365011e-07 2.138094093e-07 2.138345246e-07 4.276440381e-07 8.552300032e-07 2.138263302e-07 7.483742938e-07 4.276768182e-07 5.345409031e-07 1.069115761e-07 7.483874501e-07 3.207282723e-07 6.414499852e-07 5.345581586e-07 5.345345778e-07 1.069121779e-07 3.207326492e-07 6.414489321e-07 5.345507508e-07 1.069122859e-07 5.345284787e-07 5.345241921e-07 3.207176774e-07 1.0690604e-07 6.414309259e-07 3.207389785e-07 5.345463295e-07 9.621509715e-07 5.345314184e-07 4.276191555e-07 5.34547186e-07 5.345655758e-07 5.345568421e-07 1.069169025e-07 4.276419241e-07 3.207279153e-07 8.552691774e-07 3.207335569e-07 5.345470136e-07 5.345294286e-07 1.06910274e-07 3.20742475e-07 5.345467771e-07 3.20725743e-07 2.13837856e-07 5.345523877e-07 2.138347923e-07 5.345424717e-07 6.414728144e-07 4.276438573e-07 1.069156362e-07 2.138192703e-07 7.483629491e-07 2.138187912e-07 6.41434985e-07 1.06898423e-07 4.276313107e-07 3.207011494e-07 0 0 0 0 
0 0 0 0 5.345414734e-07 4.276485517e-07 1.069185352e-07 1.069107177e-07 3.207312939e-07 3.207158928e-07 5.345500634e-07 4.276517936e-07 5.345418293e-07 0 2.138239022e-07 4.276460156e-07 3.206974779e-07 4.276287729e-07 3.207134633e-07 3.207261066e-07 5.345323847e-07 2.138257178e-07 3.207429489e-07 5.345491862e-07 5.345333193e-07 4.276525419e-07 2.138387028e-07 4.276564199e-07 5.345513713e-07 3.207248312e-07 5.345180992e-07 3.207032055e-07 3.20719315e-07 5.345541008e-07 1.069145487e-07 5.345374732e-07 3.207471265e-07 5.34535898e-07 4.27628269e-07 7.483960965e-07 2.138099196e-07 3.207291709e-07 7.483519059e-07 3.207247701e-07 2.138133017e-07 3.207186234e-07 1.069042462e-07 3.207234821e-07 8.552776462e-07 3.207495903e-07 3.207316661e-07 5.345704681e-07 6.414745333e-07 3.207222049e-07 5.345723114e-07 4.276468192e-07 6.414527875e-07 3.207411743e-07 4.276570984e-07 7.483695878e-07 3.207184129e-07 4.276329388e-07 4.276151323e-07 3.207383396e-07 2.138167789e-07 1.069027338e-07 7.483623372e-07 3.207351565e-07 3.207266621e-07 6.414732291e-07 4.27659042e-07 2.138006238e-07 1.068990405e-07 5.345401763e-07 4.276417039e-07 4.276497187e-07 2.1382689e-07 3.207083877e-07 2.138150835e-07 5.345648511e-07 4.276340008e-07 3.207305454e-07 7.483394286e-07 4.276292945e-07 3.207238772e-07 5.345125147e-07 0 0 0 0 
0 0 0 0 3.207156232e-07 5.345520663e-07 5.345736291e-07 2.138246205e-07 1.069116382e-07 3.20708743e-07 8.552851779e-07 1.068991679e-07 4.27651069e-07 1.069103103e-07 1.069113009e-07 6.414579754e-07 6.414337174e-07 4.275976983e-07 4.276214186e-07 2.138145373e-07 9.62182755e-07 3.207502086e-07 5.345583121e-07 6.414551759e-07 3.207356028e-07 2.138335988e-07 5.345545961e-07 4.276177377e-07 4.276296001e-07 6.414527574e-07 1.06898201e-07 3.207051842e-07 7.483795663e-07 4.276613124e-07 4.276620506e-07 7.483965962e-07 4.276482316e-07 4.276290845e-07 7.483621037e-07 3.207381817e-07 9.622024672e-07 3.207335024e-07 5.345200138e-07 4.276288973e-07 8.552592625e-07 4.276408981e-07 3.207408952e-07 5.345494481e-07 5.345355717e-07 3.207178272e-07 3.207299316e-07 2.138148606e-07 4.276175374e-07 9.621658363e-07 7.483651156e-07 7.483488413e-07 2.138195448e-07 6.414682272e-07 8.552561171e-07 5.345536279e-07 2.138072432e-07 8.552773192e-07 6.414655649e-07 9.622056249e-07 2.138257435e-07 1.282956792e-06 1.069048399e-07 2.138265969e-07 3.207447457e-07 2.138141104e-07 7.483729928e-07 2.138339809e-07 5.345293329e-07 4.276618381e-07 4.276442436e-07 4.276544661e-07 8.552920994e-07 4.276049218e-07 4.276203758e-07 2.138224768e-07 1.069069639e-07 5.345682054e-07 3.207155693e-07 7.483495608e-07 5.345265503e-07 1.069164221e-07 0 0 0 0 
0 0 0 0 3.207204607e-07 2.138309389e-07 3.207148067e-07 3.207454387e-07 7.483562329e-07 0 6.414416651e-07 3.207271263e-07 4.276267921e-07 8.55275404e-07 2.138175091e-07 7.483372818e-07 3.207354794e-07 7.483809617e-07 5.34562299e-07 3.207118633e-07 3.207251802e-07 6.414685134e-07 3.207168842e-07 4.276415732e-07 5.34564845e-07 5.345837243e-07 8.552915129e-07 6.414484524e-07 6.414345159e-07 2.138307864e-07 2.138191917e-07 5.345430635e-07 5.34559756e-07 3.207183547e-07 3.207249419e-07 3.207462841e-07 7.483476444e-07 3.207352225e-07 4.276429637e-07 3.207278255e-07 2.138108596e-07 3.207234337e-07 1.069001419e-07 1.068996857e-07 4.27644817e-07 4.276504189e-07 4.276466866e-07 4.27656126e-07 6.414659828e-07 5.345784999e-07 2.138134698e-07 4.276482447e-07 3.207238078e-07 5.345453842e-07 2.138149598e-07 7.483811659e-07 3.207421301e-07 4.27668401e-07 7.483800784e-07 6.41478888e-07 3.207200394e-07 4.276256176e-07 3.207382209e-07 0 5.345531837e-07 2.13815117e-07 1.069120962e-07 3.207221268e-07 5.345413563e-07 3.207325885e-07 1.069073182e-07 5.345542208e-07 2.138361674e-07 1.069153804e-07 3.207449024e-07 6.414665623e-07 5.345426825e-07 3.207192718e-07 1.069115279e-07 4.276377036e-07 7.48364725e-07 3.207192272e-07 6.414361793e-07 3.206992998e-07 2.138205619e-07 2.138085946e-07 0 0 0 0 
0 0 0 0 0 2.138022488e-07 9.621924741e-07 2.138321484e-07 3.207266869e-07 3.207513207e-07 3.207425549e-07 5.345345931e-07 4.27624491e-07 1.068895337e-07 4.276659233e-07 6.414613263e-07 0 3.207239092e-07 6.414713486e-07 5.345411508e-07 4.27654362e-07 5.345500933e-07 2.138323474e-07 3.207445631e-07 4.276222643e-07 6.414703102e-07 5.345534e-07 5.345268274e-07 2.138246778e-07 7.48362413e-07 6.414510477e-07 2.138104074e-07 6.41472879e-07 3.207141113e-07 3.20743638e-07 0 3.207524816e-07 2.138198791e-07 2.13818724e-07 4.276527298e-07 3.207066465e-07 8.552584846e-07 5.345734673e-07 3.20735562e-07 4.276561469e-07 9.621870765e-07 3.207210358e-07 5.345720713e-07 2.13829556e-07 6.414603217e-07 4.276359867e-07 4.27621e-07 3.207281679e-07 0 4.276246983e-07 2.138145429e-07 2.138227357e-07 5.34538973e-07 8.552703087e-07 3.207391002e-07 4.276488424e-07 4.276463191e-07 3.207226912e-07 2.138211447e-07 5.345163356e-07 7.483990168e-07 1.069184166e-07 2.138061919e-07 3.207292959e-07 8.553021611e-07 6.414542837e-07 4.276596885e-07 3.207412921e-07 4.276405871e-07 4.276550059e-07 3.207154362e-07 4.276011571e-07 2.138118808e-07 3.207231332e-07 2.138182628e-07 6.41463383e-07 3.207529834e-07 6.414731536e-07 3.207310605e-07 6.414391414e-07 2.138081284e-07 0 0 0 0 
