# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: poly_3
# position: 0 0 1.5
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: poly_3.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.322705; dY=0.537114;
# signal: Min=0; Max=0.00277372; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_3/poly_3.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001725426662 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001635123783 0.0008025192188 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001569924654 0.0007423296452 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001143592729 0.001078395085 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000922899835 0.001148599693 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0004363605965 0.001464577483 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.517486127e-05 0.002061459048 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.002021339348 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0.001504729848 0.0004514119017 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.00126899031 0.0008376215551 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0.000983092491 0.001309104467 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.0006620893013 0.00155991125 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0.0005818324259 0.001895950904 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.0005166125305 0.001916031669 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0.0008225917879 0.001890940234 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.001484672901 0.001670240889 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0.0004163107607 0.002352387964 0.001083395973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
