# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: poly_2
# position: 0 0 1.25
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: poly_2.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.785972; dY=0.175115;
# signal: Min=0; Max=0.00277372; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_2/poly_2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00134924934 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0008677185734 0.002377453429 0.001178696542 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001038258636 0.002292192422 0.001780601165 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.001479637161 0.002497819644 0.001349218682 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0.0004413924613 0.002578094777 0.002342351403 0.00104828895 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.001023200355 0.002497864095 0.002558040205 0.002101611279 0 0 0 0 0 0 0 0 0 
0.00277371522 0.002628247522 0.002568048037 0.002588129454 0.002352387964 0.002568068874 0.002492832677 0.00138435241 0 0 0 0 0 0 0 0 0 0 0 0 
