# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_3
# position: 0 0 1.5
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_3.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.710009; dY=0.287303;
# signal: Min=0; Max=0.00257809; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_3/polx_3.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001143594107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001630121113 0.0005918592414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0.002036388281 0.0002257071782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.002196889559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.0001454512994 0.002211947144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0.0003761823099 0.001710378906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.0006420090577 0.00198623514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0005818337341 0.002136711713 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0.0003561209639 0.002407552765 0.0004363763276 0 0 0 0 0 0 0 0 0 2.006364353e-05 0.002527945881 
0 0 0 0 0 0 0 0 0.002061487767 0.001951126138 0 0 0 0 0 0 0 0.001625095129 0.002357389785 0 
