# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: poly_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: poly_4.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.786162; dY=0.175006;
# signal: Min=0; Max=0.00277372; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_4/poly_4.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001339218826 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0008526705519 0.002377453429 0.001188727055 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001028226647 0.002292192422 0.001795649186 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.001439511651 0.002497819644 0.001359250671 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0.000431361333 0.002578094777 0.002342351403 0.00108841446 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.001008152836 0.002497864095 0.002558040205 0.002111642408 0 0 0 0 0 0 0 0 0 
0.00277371522 0.002628247522 0.002568048037 0.002588129454 0.002352387964 0.002568068874 0.002492832677 0.001399399928 0 0 0 0 0 0 0 0 0 0 0 0 
