# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_4.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.509971; dY=0.275557;
# signal: Min=0; Max=0.00264832; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_4/polx_4.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002297218074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004764971459 0.002628247522 0.001238891884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.001329156153 0.002588129454 0.0003862206246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.001966167339 0.002221978648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0003460902269 0.002492832677 0.001509743786 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.000897808979 0.002497864095 0.001394367827 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.001163672378 0.002543003741 0.001444527993 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001133566784 0.002342351403 0.001931053923 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005968721881 0.002497819644 0.002387477318 0.0006821472362 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001610045186 0.002648319738 0.002377453429 0.001354247799 
