# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893029
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Sat Oct 12 09:47:01 2019 (1570866421)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_2
# position: 0 0 1.25
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_2.dat
# statistics: X0=4.9418; dX=2.9014; Y0=0.510219; dY=0.275547;
# signal: Min=0; Max=0.00264832; Mean=0.000119423;
# values: 0.0501575 0.000501575 10000
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_2/polx_2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002292202379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000481512841 0.002628247522 0.00121381541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.001354232627 0.002588129454 0.0003761897206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.001976198243 0.002216962659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.000351106215 0.002492832677 0.001499712985 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.0009078397802 0.002497864095 0.00136929042 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.001188749785 0.002543003741 0.001434496922 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001143597855 0.002342351403 0.001916007888 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006119182227 0.002497819644 0.002387477318 0.0006821472362 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001610045186 0.002648319738 0.002377453429 0.001329168552 
