# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574240773
# Directory: 4
# Nodes: 10
# Param: Mono=4
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Wed Nov 20 01:17:54 2019 (1574209074)
# type: array_2d(20, 20)
# Source: Test_Monochromators (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 10000000
# filename: psd1.dat
# statistics: X0=-0.00397297; dX=1.03774; Y0=0.0013972; dY=0.923924;
# signal: Min=0; Max=2.47054e-06; Mean=2.23864e-07;
# values: 8.95458e-05 9.48514e-08 891278
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.001426135e-10 0 0 0 0 0 0 
0 0 0 0 0 1.205136619e-09 4.519481516e-09 9.942104494e-09 1.435773365e-08 1.586204218e-08 1.475545462e-08 1.585503699e-08 1.284214703e-08 5.009840202e-09 1.703063813e-09 5.989178765e-10 0 0 0 0 
0 0 0 4.015492503e-10 5.727484109e-09 4.625816975e-08 1.876159624e-07 3.932357083e-07 5.286629132e-07 5.796117946e-07 5.673588631e-07 5.169251182e-07 3.765268374e-07 1.901477041e-07 5.751559194e-08 9.304460363e-09 8.011550646e-10 0 0 0 
0 0 0 7.763921315e-10 2.005084808e-08 1.704447473e-07 6.354460487e-07 1.314874964e-06 1.762658073e-06 1.886585985e-06 1.8602876e-06 1.695977862e-06 1.234536342e-06 6.254135527e-07 1.919702078e-07 3.428836392e-08 2.599748557e-09 0 5.150157321e-11 0 
0 0 0 1.980370403e-09 2.565449366e-08 2.197822699e-07 8.143130354e-07 1.680992665e-06 2.274348201e-06 2.450782883e-06 2.391576402e-06 2.165299525e-06 1.607782279e-06 8.051714574e-07 2.430199982e-07 4.503057416e-08 3.747286994e-09 1.004657738e-10 0 0 
0 0 6.697988558e-11 1.658127719e-09 2.79817633e-08 2.261037052e-07 8.45571714e-07 1.711027285e-06 2.272384515e-06 2.457060227e-06 2.44736651e-06 2.216142717e-06 1.614749959e-06 8.447000956e-07 2.526886037e-07 4.656902404e-08 3.078971052e-09 1.004734843e-10 0 0 
