# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825439
# Directory: Test_Monochromators/3
# Param: Mono=4
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:50 2019 (1570818170)
# type: array_1d(200)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: lamStart
# position: 0 0 0.5
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStart.dat
# statistics: X0=2.00014; dX=0.230943;
# signal: Min=0; Max=7.79133e-06; Mean=5.02538e-06;
# values: 0.00100508 1.00508e-06 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1.4 2.6
# variables: L I I_err N
1.403 0 0 0 
1.409 0 0 0 
1.415 0 0 0 
1.421 0 0 0 
1.427 0 0 0 
1.433 0 0 0 
1.439 0 0 0 
1.445 0 0 0 
1.451 0 0 0 
1.457 0 0 0 
1.463 0 0 0 
1.469 0 0 0 
1.475 0 0 0 
1.481 0 0 0 
1.487 0 0 0 
1.493 0 0 0 
1.499 0 0 0 
1.505 0 0 0 
1.511 0 0 0 
1.517 0 0 0 
1.523 0 0 0 
1.529 0 0 0 
1.535 0 0 0 
1.541 0 0 0 
1.547 0 0 0 
1.553 0 0 0 
1.559 0 0 0 
1.565 0 0 0 
1.571 0 0 0 
1.577 0 0 0 
1.583 0 0 0 
1.589 0 0 0 
1.595 0 0 0 
1.601 4.946982496e-06 7.051306247e-08 4922 
1.607 7.49383806e-06 8.678633774e-08 7456 
1.613 7.552129724e-06 8.712320715e-08 7514 
1.619 7.426470346e-06 8.639520237e-08 7389 
1.625 7.573235298e-06 8.724485598e-08 7535 
1.631 7.488810794e-06 8.67572115e-08 7451 
1.637 7.383285536e-06 8.614383667e-08 7346 
1.643 7.540068734e-06 8.705360952e-08 7502 
1.649 7.589296988e-06 8.733721139e-08 7551 
1.655 7.653634165e-06 8.770669655e-08 7615 
1.661 7.455654669e-06 8.656500879e-08 7418 
1.667 7.45664325e-06 8.657065195e-08 7419 
1.673 7.454656953e-06 8.655925931e-08 7417 
1.679 7.509923277e-06 8.687945273e-08 7472 
1.685 7.567208938e-06 8.721016031e-08 7529 
1.691 7.605396718e-06 8.742990652e-08 7567 
1.697 7.504909348e-06 8.6850512e-08 7467 
1.703 7.657651624e-06 8.772969634e-08 7619 
1.709 7.438542301e-06 8.646545738e-08 7401 
1.715 7.606428234e-06 8.743598728e-08 7568 
1.721 7.478757105e-06 8.669893932e-08 7441 
1.727 7.446576251e-06 8.65120995e-08 7409 
1.733 7.483789031e-06 8.672813921e-08 7446 
1.739 7.709954961e-06 8.80290181e-08 7671 
1.745 7.662683584e-06 8.775855359e-08 7624 
1.751 7.509919179e-06 8.687940531e-08 7472 
1.757 7.451635807e-06 8.654168322e-08 7414 
1.763 7.546124903e-06 8.708871153e-08 7508 
1.769 7.674744294e-06 8.782758939e-08 7636 
1.775 7.573244287e-06 8.724495957e-08 7535 
1.781 7.572251875e-06 8.723931593e-08 7534 
1.787 7.647624399e-06 8.767237388e-08 7609 
1.793 7.576240415e-06 8.726210584e-08 7538 
1.799 7.496846241e-06 8.680371417e-08 7459 
1.805 7.556198679e-06 8.714695472e-08 7518 
1.811 7.530022502e-06 8.699562203e-08 7492 
1.817 7.699891267e-06 8.797147408e-08 7661 
1.823 7.596340374e-06 8.737777479e-08 7558 
1.829 7.457640562e-06 8.657639603e-08 7420 
1.835 7.618476312e-06 8.750513254e-08 7580 
1.841 7.453623186e-06 8.655309076e-08 7416 
1.847 7.595339417e-06 8.73720415e-08 7557 
1.853 7.498862001e-06 8.681541579e-08 7461 
1.859 7.538046544e-06 8.704186565e-08 7500 
1.865 7.542054388e-06 8.706493009e-08 7504 
1.871 7.634555944e-06 8.759741933e-08 7596 
1.877 7.485797556e-06 8.673976718e-08 7448 
1.883 7.525001503e-06 8.696663831e-08 7487 
1.889 7.493849125e-06 8.678646593e-08 7456 
1.895 7.561176696e-06 8.717538306e-08 7523 
1.901 7.551127883e-06 8.711744681e-08 7513 
1.907 7.343076129e-06 8.590890926e-08 7306 
1.913 7.556172936e-06 8.714665787e-08 7518 
1.919 7.506915896e-06 8.686210075e-08 7469 
1.925 7.358153163e-06 8.599706476e-08 7321 
1.931 7.7260102e-06 8.812047807e-08 7687 
1.937 7.523986696e-06 8.696071775e-08 7486 
1.943 7.575235111e-06 8.725631483e-08 7537 
1.949 7.396353855e-06 8.622005331e-08 7359 
1.955 7.438570151e-06 8.646578107e-08 7401 
1.961 7.529000104e-06 8.69896158e-08 7491 
