# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825439
# Directory: Test_Monochromators/3
# Param: Mono=4
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:50 2019 (1570818170)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.000783712; dX=1.03709; Y0=0.00293327; dY=0.923565;
# signal: Min=0; Max=2.60475e-06; Mean=2.25076e-07;
# values: 9.00306e-05 3.00757e-07 89611
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3.013051998e-09 4.01828458e-09 9.040928481e-09 1.30541769e-08 2.309533242e-08 2.106206401e-08 1.706317421e-08 2.006841708e-08 2.008694003e-09 0 0 0 0 0 0 
0 0 0 2.00788931e-09 7.882185575e-09 6.292996921e-08 1.918276039e-07 3.977830864e-07 5.575182262e-07 5.49511666e-07 5.474947272e-07 4.831457658e-07 3.955878967e-07 1.78757812e-07 5.922163505e-08 1.20452292e-08 2.007172966e-09 0 0 0 
0 0 0 2.009333412e-09 1.405823157e-08 1.857864698e-07 6.284957061e-07 1.273976576e-06 1.739304878e-06 1.899003672e-06 1.895068253e-06 1.726184779e-06 1.222682922e-06 6.455997155e-07 2.082154828e-07 2.509980665e-08 2.009778697e-09 0 0 0 
0 0 0 0 3.513936042e-08 2.269849167e-07 7.997018736e-07 1.718253539e-06 2.226682104e-06 2.490195864e-06 2.437858985e-06 2.173581634e-06 1.586587047e-06 7.973506842e-07 2.567443482e-07 4.210664898e-08 6.850097699e-09 0 0 0 
0 0 0 1.004920752e-09 2.484580807e-08 2.377163749e-07 8.114728312e-07 1.652019805e-06 2.257823268e-06 2.553534601e-06 2.400760825e-06 2.183712858e-06 1.667675031e-06 8.42914987e-07 2.477853416e-07 4.92035179e-08 5.012588462e-09 6.844013975e-10 0 0 
