# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825436
# Directory: Test_Monochromators/2
# Param: Mono=3
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:50 2019 (1570818170)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.0021049; dX=0.914385; Y0=0.00340344; dY=0.914311;
# signal: Min=0; Max=2.54155e-06; Mean=2.24309e-07;
# values: 8.97234e-05 2.40096e-07 237480
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 8.438083879e-08 4.429995713e-07 5.265551574e-07 5.405306192e-07 5.424469098e-07 5.144603904e-07 4.168681626e-07 9.174745881e-08 0 0 0 0 0 0 
0 0 0 0 0 0 4.157008195e-07 1.53525882e-06 1.946187596e-06 1.964051827e-06 1.921438224e-06 1.927376677e-06 1.536513141e-06 4.14916642e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.336199037e-07 2.060394061e-06 2.527839431e-06 2.504259333e-06 2.453468872e-06 2.45563536e-06 1.968839219e-06 5.468687088e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.314570354e-07 1.973900313e-06 2.493702946e-06 2.458132977e-06 2.373980148e-06 2.524319879e-06 1.966642628e-06 5.559158991e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.428667548e-07 1.95401486e-06 2.48966874e-06 2.541548905e-06 2.453031022e-06 2.452186027e-06 1.951353453e-06 5.042805077e-07 0 0 0 0 0 0 
0 0 0 0 0 0 4.848230445e-07 2.02141241e-06 2.47722674e-06 2.526919134e-06 2.46922813e-06 2.528465964e-06 1.963026063e-06 5.240782385e-07 0 0 0 0 0 0 
0 0 0 0 0 0 4.294240416e-07 1.5295202e-06 1.975137034e-06 1.965741227e-06 2.007178816e-06 2.03178832e-06 1.543662085e-06 4.261525179e-07 0 0 0 0 0 0 
