# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570824105
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Fri Oct 11 20:13:35 2019 (1570817615)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: poly_3
# position: 0 0 1.5
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: poly_3.dat
# statistics: X0=4.9955; dX=2.86937; Y0=0.315495; dY=0.53483;
# signal: Min=0; Max=0.00262323; Mean=0.000119422;
# values: 0.0501574 0.000501574 10000
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_3/poly_3.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001690295089 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001745481176 0.000807529524 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001479636327 0.000752359837 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001238889256 0.000953003542 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0008376115701 0.001183733838 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0004413811803 0.001660209645 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.511121602e-05 0.002011301388 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.002302212627 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0.001610065801 0.0003310396292 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001399396902 0.000852677006 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0.0009429689158 0.001334203184 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.0006319920123 0.001424480364 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0.00045140656 0.001910998238 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.0004815090534 0.002101609523 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0.0007724276226 0.001961155467 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.001444532173 0.001740449912 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0.0004965617983 0.002563040465 0.001098459335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
