# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570824105
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Fri Oct 11 20:13:35 2019 (1570817615)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_4.dat
# statistics: X0=4.9955; dX=2.86937; Y0=0.515781; dY=0.272126;
# signal: Min=0; Max=0.00262825; Mean=0.000119422;
# values: 0.0501574 0.000501574 10000
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_4/polx_4.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001976197824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003611263309 0.002623233852 0.00111349378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.001263953789 0.00262825023 0.0004865163232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.002076524142 0.002267120835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0002758706729 0.002512877534 0.001620080454 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.0008225840667 0.002553016083 0.001248918704 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.001294071546 0.00236744928 0.001464610295 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001268989791 0.002462742807 0.00196114074 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.000707222732 0.002452682568 0.002497821215 0.0006871677216 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001735455372 0.002432639869 0.002497841013 0.001344217263 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00115360735 
