# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570824105
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Fri Oct 11 20:13:35 2019 (1570817615)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_3
# position: 0 0 1.5
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_3.dat
# statistics: X0=4.9955; dX=2.86937; Y0=0.717743; dY=0.280254;
# signal: Min=0; Max=0.0027336; Mean=0.000119422;
# values: 0.0501574 0.000501574 10000
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_3/polx_3.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009479695781 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001389354576 0.0005768088488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0.002046425003 0.0001805685298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.002031359778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.0001655192616 0.002232000577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0.0003962496532 0.001961145733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.000601894732 0.002001286038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0005417054696 0.002231996023 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0.0002808815114 0.00244266452 0.0004062781455 0 0 0 0 0 0 0 0 0 4.012596361e-05 0.002497824612 
0 0 0 0 0 0 0 0 0.002146737937 0.001981220156 0 0 0 0 0 0 0 0.001534807121 0.002457715049 0 
