# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_pol_tabled.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570824105
# Directory: Test_pol_tabled/0
# Param: MF=flipfield.dat
# Date: Fri Oct 11 20:13:35 2019 (1570817615)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (Test_pol_tabled.instr)
# component: polx_2
# position: 0 0 1.25
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: polx_2.dat
# statistics: X0=4.9955; dX=2.86937; Y0=0.516086; dY=0.271998;
# signal: Min=0; Max=0.00262825; Mean=0.000119422;
# values: 0.0501574 0.000501574 10000
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_2/polx_2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001946100899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003912232561 0.002623233852 0.001098446924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.001279000646 0.00262825023 0.0004714690221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.002091571443 0.002242042847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0003009486604 0.002512877534 0.001605032618 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.0008376319021 0.002553016083 0.001233871069 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.001309119181 0.00236744928 0.001454578874 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001279021212 0.002462742807 0.001951109566 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0007172539062 0.002452682568 0.002497821215 0.0006721204997 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001750502594 0.002432639869 0.002497841013 0.001334185542 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00116363907 
