# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_DiskChoppers.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570893368
# Directory: Test_DiskChoppers/1
# Param: chopper=1
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Sat Oct 12 09:49:25 2019 (1570866565)
# type: array_2d(90, 90)
# Source: Test_DiskChoppers (Test_DiskChoppers.instr)
# component: psd_monitor
# position: 0 0 10.002
# title: PSD monitor
# Ncount: 1000000
# filename: PSD.dat
# statistics: X0=-0.0053583; dX=1.29132; Y0=-0.063715; dY=3.46002;
# signal: Min=0; Max=1.49682e-06; Mean=3.68284e-07;
# values: 0.0029831 1.78587e-05 27902
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -2.5 2.5 -6.5 6.5
# variables: I I_err N
# Data [psd_monitor/PSD.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1.069048089e-07 4.276292527e-07 2.138191451e-07 1.068971839e-07 2.138166706e-07 0 1.069033246e-07 0 0 2.138010539e-07 2.138338089e-07 1.069066536e-07 4.27620456e-07 1.068951141e-07 3.207448353e-07 1.068999393e-07 3.20717456e-07 1.069053631e-07 2.138180606e-07 2.138137714e-07 1.069056068e-07 2.138231562e-07 1.069122802e-07 0 0 4.276260668e-07 4.276286632e-07 0 2.138168597e-07 3.207538554e-07 2.138194262e-07 1.069022909e-07 4.276352377e-07 2.138266186e-07 0 4.276483129e-07 3.207452325e-07 2.138274224e-07 3.207351516e-07 1.069066236e-07 2.138203779e-07 6.4144895e-07 4.276572574e-07 1.069014317e-07 0 3.207172137e-07 3.207347534e-07 4.276148498e-07 3.207304198e-07 2.13819415e-07 0 1.069052275e-07 6.414784545e-07 3.207258515e-07 6.414777792e-07 0 3.207212694e-07 2.13808467e-07 1.069075289e-07 5.345626347e-07 4.2764715e-07 4.27628845e-07 3.207135966e-07 0 2.138110299e-07 3.207219799e-07 5.345448993e-07 4.276265262e-07 1.069013755e-07 5.345256927e-07 1.06903571e-07 1.069144548e-07 2.138061038e-07 3.207393034e-07 1.069028031e-07 5.345210103e-07 3.207266431e-07 4.27646125e-07 5.345642325e-07 2.138086699e-07 2.138327802e-07 0 0 0 0 0 
0 0 0 0 0 6.414622326e-07 7.484107689e-07 5.345165067e-07 9.621935136e-07 2.138213536e-07 5.34525294e-07 1.068869344e-07 2.138032741e-07 4.276189479e-07 5.345461116e-07 5.345390211e-07 7.483220087e-07 6.414366507e-07 6.414754277e-07 2.138291046e-07 4.276454969e-07 5.34536186e-07 6.414220943e-07 3.207324041e-07 4.276409037e-07 1.069060598e-07 2.138101698e-07 2.138148976e-07 8.552800782e-07 6.414544505e-07 4.276362254e-07 3.20715079e-07 3.207306399e-07 4.276330343e-07 2.138144053e-07 3.207133879e-07 2.13810576e-07 7.483811922e-07 7.483764585e-07 3.207319042e-07 5.34531036e-07 4.276541309e-07 4.276441089e-07 8.552606278e-07 4.276418546e-07 2.138142358e-07 6.414523352e-07 2.13832131e-07 5.345411015e-07 1.069050679e-07 2.138286749e-07 5.345599726e-07 2.138154818e-07 4.276310352e-07 6.414899248e-07 3.207378296e-07 4.276194161e-07 4.276304707e-07 3.207304717e-07 4.276406161e-07 2.138273515e-07 7.483639688e-07 4.276167254e-07 7.483655063e-07 6.414747382e-07 2.138192475e-07 4.276401434e-07 1.069036512e-07 5.345511503e-07 3.207527323e-07 8.552726047e-07 8.552573291e-07 8.55297759e-07 5.345455868e-07 3.20727526e-07 7.483736942e-07 6.414582353e-07 5.345347928e-07 4.276516633e-07 1.069002169e-07 2.138219901e-07 2.138213242e-07 4.276290527e-07 5.345848202e-07 6.414623877e-07 4.276515094e-07 0 0 0 0 
0 0 0 0 2.138311255e-07 4.276396817e-07 2.138333119e-07 1.069180085e-07 3.20738829e-07 6.41439613e-07 5.345730451e-07 4.276539155e-07 5.345406901e-07 4.276368672e-07 7.483545015e-07 6.414824482e-07 7.483824355e-07 8.552839102e-07 3.207048971e-07 5.345227562e-07 4.276500705e-07 7.483571037e-07 1.0690341e-07 5.345321346e-07 2.138262474e-07 5.345606759e-07 2.138320481e-07 5.345587969e-07 8.552718654e-07 4.276246223e-07 8.553078754e-07 2.138143459e-07 5.34551588e-07 3.207259598e-07 7.483644097e-07 1.069073321e-06 4.27639093e-07 8.552750191e-07 4.276336695e-07 5.345494e-07 3.207237192e-07 7.483938044e-07 3.207303839e-07 3.207418121e-07 4.276446942e-07 7.483749291e-07 4.276481385e-07 9.622186216e-07 2.138171758e-07 7.483523565e-07 8.552832916e-07 5.345600383e-07 4.276647983e-07 5.345270782e-07 4.276551148e-07 0 2.138303648e-07 3.207192471e-07 3.20732866e-07 4.276507978e-07 3.207091146e-07 3.207383474e-07 6.414663932e-07 4.276424415e-07 4.276658175e-07 3.207296516e-07 9.621572953e-07 3.207328256e-07 5.345642873e-07 6.41441601e-07 8.552642161e-07 3.207103919e-07 2.138234668e-07 3.207230965e-07 6.414484206e-07 6.414512237e-07 1.069164103e-07 3.207118109e-07 3.206939126e-07 4.276501998e-07 4.276645127e-07 2.138230933e-07 2.138076591e-07 5.345282829e-07 5.345248486e-07 0 0 0 0 0 
0 0 0 0 1.069127133e-07 6.414456068e-07 6.41436756e-07 5.345387928e-07 4.276066578e-07 5.345294624e-07 5.345583073e-07 3.207224041e-07 1.069180325e-07 1.068993769e-07 3.207161525e-07 2.13830537e-07 3.207405983e-07 4.276389709e-07 7.484154142e-07 6.414889142e-07 3.207354918e-07 6.414687249e-07 4.276615579e-07 2.138167876e-07 4.276348873e-07 1.069109264e-07 5.345506339e-07 3.207256846e-07 3.207396816e-07 3.207144008e-07 7.48378824e-07 6.414746366e-07 4.276271766e-07 1.069172889e-07 6.414575285e-07 5.345326627e-07 6.414798409e-07 2.138194939e-07 5.345454554e-07 3.207232117e-07 2.138250952e-07 4.276500133e-07 3.207187214e-07 2.138204464e-07 4.276525925e-07 2.138307178e-07 4.276312921e-07 4.276514377e-07 6.414550802e-07 6.414981295e-07 7.48358037e-07 2.138208286e-07 6.414581468e-07 3.207225713e-07 1.069023519e-07 7.483294787e-07 4.276376111e-07 2.138296891e-07 3.207191635e-07 6.414889466e-07 3.207240288e-07 7.483489349e-07 7.483652455e-07 4.276147737e-07 6.414888691e-07 1.069035481e-07 3.207182822e-07 7.484006671e-07 4.27634679e-07 5.345326013e-07 5.345296146e-07 4.276217439e-07 3.207383507e-07 6.414656435e-07 3.207502919e-07 6.414461177e-07 5.345557349e-07 2.138163607e-07 4.276540013e-07 4.276405758e-07 9.62213631e-07 3.207289817e-07 2.138354423e-07 3.207219384e-07 5.34543217e-07 1.069192864e-07 0 0 0 0 
0 0 0 0 7.483657103e-07 5.345541491e-07 2.13837363e-07 5.345588208e-07 2.138185951e-07 3.207305443e-07 3.20753911e-07 2.138141664e-07 4.276218729e-07 6.414617997e-07 1.069192475e-07 3.207284916e-07 4.276445084e-07 2.138268929e-07 6.41452653e-07 1.069149839e-07 4.276514027e-07 8.552762823e-07 4.276346119e-07 4.276496417e-07 1.069184452e-07 4.276564954e-07 4.276206474e-07 3.207445578e-07 0 7.48379999e-07 3.207341846e-07 2.13837815e-07 4.276354586e-07 5.345471299e-07 4.2765735e-07 5.345378393e-07 1.069072749e-07 5.345586502e-07 8.55269999e-07 3.207169268e-07 6.414336178e-07 2.138323809e-07 4.276295218e-07 6.414602668e-07 7.483562249e-07 5.345507076e-07 5.345521386e-07 9.621686155e-07 8.552587376e-07 1.069082541e-07 5.345654552e-07 6.414528363e-07 2.138181221e-07 5.345272399e-07 4.276213366e-07 2.138305108e-07 2.13834294e-07 2.138384098e-07 1.069111436e-07 4.276383178e-07 4.276483599e-07 4.276397225e-07 5.345536733e-07 4.276270607e-07 4.27637869e-07 1.069108562e-06 4.276175115e-07 2.138319221e-07 3.207475764e-07 2.138177829e-07 9.621878205e-07 1.069088586e-07 4.276659592e-07 6.414765264e-07 3.207392426e-07 3.206936176e-07 4.276569265e-07 4.276646901e-07 3.207353399e-07 4.276295324e-07 3.207369104e-07 9.621771759e-07 4.276356069e-07 6.414547792e-07 4.276313318e-07 1.068918607e-07 0 0 0 0 
0 0 0 0 2.138170975e-07 3.207261405e-07 2.13818586e-07 5.345528642e-07 2.138147905e-07 8.553008387e-07 2.138314445e-07 3.207090223e-07 4.276539177e-07 5.345581278e-07 2.138137287e-07 5.345376662e-07 3.207401325e-07 4.276554043e-07 9.621922525e-07 6.414879387e-07 4.276239003e-07 6.41436757e-07 8.553133687e-07 3.207350166e-07 4.276684829e-07 7.483648625e-07 2.138304131e-07 5.345544549e-07 7.483819809e-07 5.345427517e-07 3.20734403e-07 9.622001954e-07 5.345479677e-07 1.068994584e-07 4.276335411e-07 8.552619669e-07 5.345412479e-07 5.345613186e-07 5.345539975e-07 2.138196323e-07 6.414451187e-07 7.48374266e-07 5.345751046e-07 6.414649449e-07 5.345781867e-07 1.069185977e-07 5.345532936e-07 4.276316278e-07 8.552518411e-07 5.345749783e-07 5.345793893e-07 5.345818509e-07 3.207405749e-07 6.414558904e-07 5.345297714e-07 2.138095321e-07 5.345692808e-07 3.207168941e-07 5.345628903e-07 3.207349318e-07 3.207251212e-07 5.345411965e-07 7.483531445e-07 4.276076699e-07 3.207188984e-07 6.414646065e-07 3.207269387e-07 9.621564811e-07 3.207352933e-07 6.414599493e-07 1.069190511e-07 6.414542937e-07 5.345563683e-07 1.069140374e-07 3.207274165e-07 6.414595868e-07 7.483379501e-07 3.207362379e-07 4.276443903e-07 7.483209585e-07 5.345339811e-07 3.207164865e-07 8.552673878e-07 5.345613987e-07 5.345776851e-07 3.20728689e-07 0 0 0 0 
0 0 0 0 3.207428351e-07 3.20740795e-07 1.069196267e-07 4.276425526e-07 3.207364696e-07 9.621952737e-07 6.414374864e-07 5.345238822e-07 1.069133258e-07 4.276314137e-07 1.069085218e-06 1.069137378e-07 9.622374971e-07 2.138285388e-07 4.276563317e-07 5.345327528e-07 4.27623502e-07 4.276441573e-07 5.345083491e-07 1.069064042e-07 2.138244319e-07 5.345772828e-07 3.207450034e-07 5.345558566e-07 0 4.276297569e-07 1.069174319e-07 5.345559889e-07 5.345497395e-07 1.176055447e-06 2.13809932e-07 1.069072254e-07 6.414690105e-07 4.27655467e-07 8.552607852e-07 9.62212107e-07 5.345615013e-07 8.552953365e-07 2.138051923e-07 4.276070453e-07 6.414430683e-07 4.276559363e-07 7.484047227e-07 3.207317588e-07 3.207174519e-07 5.345466233e-07 4.276254633e-07 4.276653016e-07 5.345748455e-07 6.414625728e-07 3.207277092e-07 4.276391983e-07 3.207288434e-07 2.138081563e-07 4.276210675e-07 2.138085775e-07 2.13822671e-07 6.414740384e-07 4.27628876e-07 5.345461188e-07 9.621924894e-07 5.345262628e-07 4.276469703e-07 4.27644098e-07 4.27644647e-07 4.276467214e-07 6.414469682e-07 0 1.069099552e-07 3.20730985e-07 1.069017024e-07 4.276528486e-07 6.414625383e-07 4.27649616e-07 4.276378162e-07 2.13832651e-07 3.207361237e-07 6.414480432e-07 4.276334481e-07 3.207481994e-07 6.414336116e-07 4.276521593e-07 0 0 0 0 
