# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_PSD_Detector/Test_PSD_Detector.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574240936
# Directory: 1
# Nodes: 10
# Param: rot=0
# Date: Wed Nov 20 01:17:59 2019 (1574209079)
# type: array_2d(64, 32)
# Source: Test_PSD_Detector (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_PSD_Detector/Test_PSD_Detector.instr)
# component: mydet
# position: 0 0 0.1
# title: PSD Detector
# Ncount: 10000000
# filename: test_out.dat
# statistics: X0=1.05618e-07; dX=0.000683777; Y0=1.99886e-07; dY=0.000688106;
# signal: Min=0; Max=5.42323e-20; Mean=1.74964e-21;
# values: 3.58326e-18 2.61882e-21 1.87216e+06
# xvar: X
# yvar: Y
# xlabel: X position [m]
# ylabel: Y position [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.005 0.005 -0.005 0.005
# variables: I I_err N
# Data [mydet/test_out.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.827935393e-24 1.531174157e-23 1.339777387e-23 1.722570927e-23 2.105364466e-23 1.913967696e-23 2.105364466e-23 2.105364466e-23 9.569838482e-24 5.741903089e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-24 2.488158005e-23 3.253745084e-23 7.464474016e-23 1.550313834e-22 4.899757303e-22 1.632614445e-21 2.765683321e-21 2.955166123e-21 1.676635702e-21 4.72750021e-22 1.51203448e-22 8.612854633e-23 3.062348314e-23 1.913967696e-23 5.741903089e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-24 1.339777387e-23 4.784919241e-23 1.224939326e-22 2.36757804e-21 1.645629425e-20 3.297574944e-20 4.148716379e-20 4.448060926e-20 4.534189473e-20 4.539739979e-20 4.400785924e-20 4.160200185e-20 3.321690937e-20 1.649265964e-20 2.428825007e-21 1.148380618e-22 7.847267555e-23 2.105364466e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.655870785e-24 2.679554775e-23 8.995648173e-23 5.301690519e-22 1.748218094e-20 4.701470249e-20 4.569980668e-20 3.421217257e-20 2.84932371e-20 2.626346473e-20 2.545385639e-20 2.521843837e-20 2.70118261e-20 2.864252658e-20 3.449161186e-20 4.520791699e-20 4.708360533e-20 1.809273663e-20 5.129433426e-22 8.995648173e-23 3.445141853e-23 3.827935393e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.870951544e-23 8.995648173e-23 1.913967696e-22 2.128523475e-20 5.418059755e-20 3.561893883e-20 2.710178258e-20 2.333509415e-20 2.220776718e-20 2.197426312e-20 2.1566588e-20 2.22479605e-20 2.104790276e-20 2.195895138e-20 2.374085531e-20 2.720896477e-20 3.56859277e-20 5.392221191e-20 2.122207382e-20 2.105364466e-22 1.033542556e-22 1.339777387e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.402125702e-23 1.26321868e-22 2.279535526e-21 4.969999917e-20 4.168813039e-20 2.804728262e-20 2.36107055e-20 2.176181271e-20 2.217905766e-20 2.557443636e-20 3.858176082e-20 3.853965353e-20 2.569310236e-20 2.202402628e-20 2.146897565e-20 2.364324295e-20 2.774678969e-20 4.234462131e-20 4.970574107e-20 2.275707591e-21 1.32063771e-22 1.913967696e-23 5.741903089e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-24 3.827935393e-23 9.761235251e-23 2.35992217e-21 4.997561052e-20 4.219533183e-20 2.78176065e-20 2.358199599e-20 2.166611432e-20 2.171396351e-20 2.544811449e-20 3.919423049e-20 3.928035903e-20 2.545385639e-20 2.172353335e-20 2.179817809e-20 2.362984518e-20 2.807025023e-20 4.171875388e-20 4.959855888e-20 2.336954557e-21 1.129240941e-22 4.402125702e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.569838482e-24 8.612854633e-23 1.70343125e-22 2.099048373e-20 5.406958742e-20 3.55672617e-20 2.680320362e-20 2.333509415e-20 2.219628337e-20 2.152639468e-20 2.201062851e-20 2.164697465e-20 2.140390075e-20 2.21886275e-20 2.351500712e-20 2.690847184e-20 3.528399448e-20 5.423227468e-20 2.123547159e-20 2.641275421e-22 8.230061094e-23 1.722570927e-23 1.913967696e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.870951544e-23 8.804251403e-23 5.072014395e-22 1.750897649e-20 4.708169136e-20 4.556200101e-20 3.455477279e-20 2.905402963e-20 2.665774207e-20 2.52758574e-20 2.5773489e-20 2.652759227e-20 2.878798812e-20 3.437677379e-20 4.647879154e-20 4.683096159e-20 1.742093397e-20 5.052874718e-22 7.655870785e-23 3.253745084e-23 3.827935393e-24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
