# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241013
# Directory: 1
# Nodes: 10
# Param: GUIDELENGTH=1
# Param: GUIDERADIUS=10
# Param: ENDOPTION=0
# Param: NSLITS=5
# Param: WSPACER=0.005
# Param: DRAWOPTION=1
# Date: Wed Nov 20 01:18:01 2019 (1574209081)
# type: array_2d(80, 80)
# Source: Test_Pol_Bender (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr)
# component: psdBender
# position: 0.0500582 0 2.19933
# title: PSD monitor
# Ncount: 10000000
# filename: psdBender.dat
# statistics: X0=-0.0847441; dX=2.2734; Y0=0.000342423; dY=2.40334;
# signal: Min=0; Max=0.000595912; Mean=0.000110043;
# values: 0.704272 0.000318667 5.79464e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdBender/psdBender.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2.420276466e-06 2.893780379e-06 2.59966088e-06 3.109688214e-06 3.582038765e-06 5.714715702e-07 7.22019025e-07 1.260593059e-06 6.134793366e-07 0 0 0 4.694289618e-07 2.560017598e-06 3.228474277e-06 3.249515401e-06 3.431451955e-06 5.239309185e-07 9.530719611e-07 8.821041717e-07 3.182339614e-07 3.742180884e-08 0 0 0 2.137207226e-06 3.427262213e-06 2.3563592e-06 2.507245941e-06 1.723819377e-06 1.169815776e-06 1.043404342e-06 1.266491781e-06 1.136048157e-06 3.143699693e-07 0 0 0 2.97911317e-06 4.129613626e-06 3.43834106e-06 1.088746503e-06 1.73059033e-06 2.255783983e-06 1.603288304e-06 2.380420986e-06 1.815469214e-06 5.332167037e-07 0 0 0 2.660637275e-06 3.604392062e-06 1.223087436e-06 1.727568225e-06 2.3818416e-06 3.190886622e-06 2.627432636e-06 3.098734732e-06 1.210470088e-06 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 3.088247278e-06 0.0002710869041 0.0003111462802 0.0003342564758 0.0004591263533 0.0003561471074 0.0001243806877 0.000124070516 0.0001158179515 9.046892247e-05 0 0 0 9.029527182e-05 0.0004630909753 0.0004330307682 0.0005026789555 0.0004354560329 0.0001930120802 0.0001337891762 0.0001104519582 8.573701512e-05 3.133194299e-05 0 0 0 0.0002773204721 0.0005758240019 0.0004612062236 0.0003979002194 0.0001535580003 0.00013861171 0.0001462157158 0.0001909505236 0.0002067065301 5.67617566e-05 0 0 0 0.0003369594873 0.000444074692 0.0004320503272 0.0001726105335 0.000168480645 0.0001893663923 0.0002322534237 0.0003046777274 0.0002288434109 2.744818576e-05 0 0 0 0.0001869704288 0.0002742355637 0.0001974928202 0.0001756729861 0.0002140775982 0.0003901432365 0.0003889881372 0.0002616171911 0.000177628381 1.017020047e-06 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 3.331470928e-06 0.0002650956327 0.0003083761441 0.0003244299128 0.0004599640811 0.000376874317 0.0001342249208 0.0001319699016 0.0001234754393 9.22921945e-05 0 0 0 9.821483991e-05 0.0004760326837 0.0004450132995 0.0004960024269 0.000441919092 0.0001790553028 0.000126831413 0.0001194387013 9.14603588e-05 2.94596978e-05 0 0 0 0.0002683801082 0.0005867783802 0.0004556140956 0.0003967902035 0.0001525243514 0.000145298643 0.0001546276157 0.0001888917148 0.0002079784726 5.742556925e-05 0 0 0 0.0003443988878 0.0004427321767 0.0004227044998 0.0001769536521 0.0001645656255 0.0001932938408 0.0002319346749 0.0002887663679 0.0002165975657 2.992617438e-05 0 0 0 0.000195521037 0.0002904058269 0.0001995484753 0.0001696047905 0.0002247958038 0.0003955168717 0.0003694524152 0.0002719667358 0.0001729841564 1.251032617e-06 0 0 0 0 0 0 0 0 0 
