# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241013
# Directory: 1
# Nodes: 10
# Param: GUIDELENGTH=1
# Param: GUIDERADIUS=10
# Param: ENDOPTION=0
# Param: NSLITS=5
# Param: WSPACER=0.005
# Param: DRAWOPTION=1
# Date: Wed Nov 20 01:18:01 2019 (1574209081)
# type: array_1d(30)
# Source: Test_Pol_Bender (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Bender/Test_Pol_Bender.instr)
# component: lamStopBender
# position: 0.0500582 0 2.19933
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStopBender.dat
# statistics: X0=19.6178; dX=6.07122;
# signal: Min=5.86628e-07; Max=0.0373655; Mean=0.0234757;
# values: 0.704272 0.000318667 5.79464e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 30
# variables: L I I_err N
0.5 5.866284118e-07 1.846301147e-07 134 
1.5 1.763854205e-05 1.07231388e-06 1925 
2.5 0.0001204810845 2.888147264e-06 9748 
3.5 0.0004236038861 5.586928888e-06 31787 
4.5 0.001141619703 9.325594193e-06 76111 
5.5 0.002545333124 1.410886258e-05 141248 
6.5 0.004889920616 1.988793021e-05 207130 
7.5 0.008238281508 2.635221837e-05 232117 
8.5 0.0126238186 3.352533256e-05 237075 
9.5 0.01698108628 4.053289209e-05 237251 
10.5 0.0205374309 4.670055287e-05 237712 
11.5 0.02365701932 5.235019035e-05 236908 
12.5 0.02681915945 5.803504612e-05 236714 
13.5 0.02955450154 6.290392331e-05 236282 
14.5 0.03176628502 6.668370271e-05 237221 
15.5 0.03329285696 6.925068249e-05 237590 
16.5 0.03421777212 7.090901362e-05 236529 
17.5 0.03501874013 7.227162747e-05 236882 
18.5 0.03555407198 7.325395682e-05 236833 
19.5 0.03601114303 7.406503689e-05 237238 
20.5 0.03626415493 7.461000958e-05 236858 
21.5 0.03646528858 7.504834314e-05 236560 
22.5 0.03672452995 7.550015692e-05 236970 
23.5 0.03684688318 7.57794271e-05 236719 
24.5 0.03701578836 7.608169185e-05 236935 
25.5 0.03718449919 7.63525843e-05 237359 
26.5 0.03713226194 7.637855137e-05 236491 
27.5 0.03718990988 7.649223086e-05 236491 
28.5 0.03736551797 7.671633696e-05 237314 
29.5 0.01867198259 5.424852246e-05 118505 
